"year"	"temp"	"stem_senescence_index"	"soil_wilting_point"	"Stem"	"soil_air_entry"	"alpha"	"canopy_transpiration_rate"	"TTc"	"kRhizome"	"StomataWS"	"Grain"	"vmax"	"rhizome_senescence_index"	"kGrain"	"canopy_assimilation_rate"	"Leaf"	"Rhizome"	"Sp"	"ncalls"	"newStemcol"	"RootLitter"	"GrossAssim"	"soil_silt_content"	"StemLitter"	"LeafLitter"	"kLeaf"	"windspeed"	"RhizomeLitter"	"LeafN"	"rh"	"LeafWS"	"leafdeathrate"	"Root"	"kRoot"	"kStem"	"soil_evaporation_rate"	"doy_dbl"	"leaf_senescence_index"	"newLeafcol"	"newRootcol"	"soil_field_capacity"	"newRhizomecol"	"precip"	"root_senescence_index"	"soil_clay_content"	"soil_sand_content"	"solar"	"soil_b_coefficient"	"soil_saturation_capacity"	"lai"	"soil_saturated_conductivity"	"soil_bulk_density"	"soil_water_content"	"doy"	"hour"
2005	3.50797741885828	0	0.2	0.9903891040866	-2.6	0	0.000304259894061671	16.6173293784746	-8e-04	1	0	100	0	0	-1.24630761409236e-05	0.0581322004867584	0.951166317856342	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.962339745962156	1	5	1.000389087365	0.01	0.01	3.41057170691988e-06	3.08333333333333	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0639454205354342	6.4e-05	1.35	0.329746184483758	3	2
2005	3.41917704329861	0	0.2	0.990396713417143	-2.6	0	0.000315240391484855	16.7634951042603	-8e-04	1	0	100	0	0	-1.25406629888516e-05	0.0588779148799577	0.950405384802057	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.96134074173711	1	5	1.00039669669555	0.01	0.01	3.30900469766245e-06	3.125	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0647657063679535	6.4e-05	1.35	0.330722474778946	3	3
2005	3.38888888888889	0	0.2	0.990404316660221	-2.6	0	0.000321873202419272	16.9059608143978	-8e-04	1	0	100	0	0	-1.26711161373848e-05	0.0596230327016426	0.949645060494215	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.961	1	5	1.00040429993862	0.01	0.01	3.27390513277429e-06	3.16666666666667	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0655853359718068	6.4e-05	1.35	0.331697075480232	3	4
2005	3.41917704329861	0	0.2	0.990411913820705	-2.6	0	0.000323863838197599	17.0471645181015	-8e-04	1	0	100	0	0	-1.28581145956736e-05	0.06036755442907	0.94888534444582	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.96134074173711	1	5	1.00041189709911	0.01	0.01	3.30704818893303e-06	3.20833333333333	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.066404309871977	6.4e-05	1.35	0.332669920145596	3	5
2005	3.50797741885828	0	0.2	0.990419504903461	-2.6	0	0.00032113835705354	17.1896302282389	-8e-04	1	0	100	0	0	-1.31021432112719e-05	0.0611114805391155	0.948126236170263	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.962339745962156	1	5	1.00041948818186	0.01	0.01	3.40654135334081e-06	3.25	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0672226285930271	6.4e-05	1.35	0.333640939998832	3	6
2005	3.64923841672307	0	0.2	0.99042708991335	-2.6	0	0.00031386309724907	17.3357959540247	-8e-04	1	0	100	0	0	-1.34003189452467e-05	0.061854811508273	0.947367735181327	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.963928932188134	1	5	1.00042707319175	0.01	0.01	3.56682115694343e-06	3.29166666666667	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0680402926591003	6.4e-05	1.35	0.334610063845226	3	7
2005	3.83333333333333	0	0.2	0.990434668855231	-2.6	0	0.000302471499810665	17.4878475547215	-8e-04	1	0	100	0	0	-1.00910821301313e-05	0.0625975478126552	0.946609840993182	1.1	8760	0	0	5.22256915642545e-06	0.34	0	0	0.98	2.68333333333333	0	2	0.966	1	5	1.00043465213363	0.01	0.01	0.00174735736830634	3.33333333333333	0	0	0	0.32	0	1.016	0	0.34	0.32	4.24251454914991	5.2	0.52	0.0688573025939207	6.4e-05	1.35	0.335577217985466	3	8
2005	4.04771640435331	0	0.2	0.990442241733959	-2.6	0	0.000287688869412173	17.6475697769437	-8e-04	1	0	100	0	0	-2.27470433927427e-06	0.0633396899279938	0.945852553120387	1.1	8760	0	0	1.69393402731812e-05	0.34	0	0	0.98	2.68333333333333	0	2	0.968411809548975	1	5	1.00044222501236	0.01	0.01	0.00566784409400631	3.375	0	0	0	0.32	0	1.016	0	0.34	0.32	12.981430500588	5.2	0.52	0.0696736589207932	6.4e-05	1.35	0.336542151832199	3	9
2005	4.27777777777778	0	0.2	0.990449808554384	-2.6	0	0.00027315160645077	17.8162246271251	-8e-04	1	0	100	0	0	4.60458899809263e-06	0.0640812383296402	0.945095871077891	1.1	8760	4.48071081991829e-08	0	2.73524980664306e-05	0.34	0	0	0.98	2.68333333333333	0	2	0.971	1	5	1.00044979183279	0.01	0.01	0.00899689196022167	3.41666666666667	0	4.39109660351992e-06	4.41877173083112e-08	0.32	0	1.016	0	0.34	0.32	20.2869084102443	5.2	0.52	0.0704893621626042	6.4e-05	1.35	0.337504569264537	3	10
2005	4.50783915120224	0	0.2	0.990457414128461	-2.6	0	0.000256794344613522	17.9944653678658	-8e-04	1	0	100	0	0	9.18643672764461e-06	0.0648265845891688	0.944339794381029	1.1	8760	8.93531946776448e-08	0	3.44979979038065e-05	0.34	0	0	0.98	2.68333333333333	0	2	0.973588190451025	1	5	1.00045739678747	0.01	0.01	0.0111829000212845	3.45833333333333	0	8.75661307840919e-06	8.80976083782442e-08	0.32	0	1.016	0	0.34	0.32	24.9715803472555	5.2	0.52	0.0713092430480857	6.4e-05	1.35	0.338464448407368	3	11
2005	4.72222222222222	0	0.2	0.990465058200011	-2.6	0	0.000239406050567243	18.1822919991659	-8e-04	1	0	100	0	0	1.08499948281392e-05	0.0655757036010419	0.943584322545524	1.1	8760	1.05489628861144e-07	0	3.74640004603361e-05	0.34	0	0	0.98	2.68333333333333	0	2	0.976	1	5	1.00046503960344	0.01	0.01	0.011987898761631	3.5	0	1.03379836283921e-05	1.0398446915102e-07	0.32	0	1.016	0	0.34	0.32	26.5792400356882	5.2	0.52	0.0721332739611461	6.4e-05	1.35	0.339421819940506	3	12
2005	4.90631713883249	0	0.2	0.99047271236422	-2.6	0	0.000222833879217553	18.3790512584252	-8e-04	1	0	100	0	0	9.27979003866612e-06	0.066325811693546	0.942829455087487	1.1	8760	9.01901680735043e-08	0	3.57730448854703e-05	0.34	0	0	0.98	2.68333333333333	0	2	0.978071067811865	1	5	1.00047269226249	0.01	0.01	0.011315363202935	3.54166666666667	0	8.83863647120342e-06	8.88863019169259e-08	0.32	0	1.016	0	0.34	0.32	24.9715803472555	5.2	0.52	0.0729583928629006	6.4e-05	1.35	0.340376735237117	3	13
2005	5.04757813669728	0	0.2	0.990480345190029	-2.6	0	0.000208934912069358	18.5834811392099	-8e-04	1	0	100	0	0	4.45856245109544e-06	0.0670738286228058	0.942075191523417	1.1	8760	4.33203869033115e-08	0	2.93749234459174e-05	0.34	0	0	0.98	2.68333333333333	0	2	0.979660254037844	1	5	1.00048032378443	0.01	0.01	0.0092031610658816	3.58333333333333	0	4.24539791652452e-06	4.268776809949e-08	0.32	0	1.016	0	0.34	0.32	20.2869084102443	5.2	0.52	0.0737812114850864	6.4e-05	1.35	0.341329251955413	3	14
2005	5.13637851225695	0	0.2	0.990487925111948	-2.6	0	0.000200086698518649	18.7937968949056	-8e-04	1	0	100	0	0	-3.23773489664347e-06	0.0678166609708767	0.941321531370199	1.1	8760	0	0	1.87847244465805e-05	0.34	0	0	0.98	2.68333333333333	0	2	0.98065925826289	1	5	1.00048790307373	0.01	0.01	0.00585124389450367	3.625	0	0	0	0.32	0	1.016	0	0.34	0.32	12.981430500588	5.2	0.52	0.0745983270679644	6.4e-05	1.35	0.342279420470976	3	15
2005	5.16666666666667	0	0.2	0.990495455684199	-2.6	0	0.0001991685842404	19.0078126662496	-8e-04	1	0	100	0	0	-1.24495981608398e-05	0.0685546570514709	0.940568474145103	1.1	8760	0	0	5.92972263770175e-06	0.34	0	0	0.98	2.68333333333333	0	2	0.981	1	5	1.00049543364598	0.01	0.01	0.00181579874537416	3.66666666666667	0	0	0	0.32	0	1.016	0	0.34	0.32	4.24251454914991	5.2	0.52	0.075410122756618	6.4e-05	1.35	0.343227267529359	3	16
2005	5.13637851225695	0	0.2	0.990502980231992	-2.6	0	0.00020479827248692	19.2230904440274	-8e-04	1	0	100	0	0	-1.67412309613349e-05	0.0692920627352007	0.939816019365787	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.98065925826289	1	5	1.00050295819377	0.01	0.01	5.35867134274046e-06	3.70833333333333	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0762212690087208	6.4e-05	1.35	0.344172760564946	3	17
2005	5.04757813669728	0	0.2	0.990510498760147	-2.6	0	0.000216914744846871	19.4371062153714	-8e-04	1	0	100	0	0	-1.6809999551398e-05	0.0700288784943835	0.939064166550294	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.979660254037844	1	5	1.00051047672193	0.01	0.01	5.24332334314434e-06	3.75	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0770317663438218	6.4e-05	1.35	0.345115573282513	3	18
2005	4.90631713883249	0	0.2	0.990518011273479	-2.6	0	0.000234896037884094	19.6474219710672	-8e-04	1	0	100	0	0	-1.68124293890586e-05	0.0707651048009589	0.938312915217054	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.978071067811865	1	5	1.00051798923526	0.01	0.01	5.06256521909737e-06	3.79166666666667	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0778416152810548	6.4e-05	1.35	0.346055418368041	3	19
2005	4.72222222222222	0	0.2	0.990525517776801	-2.6	0	0.000257633005929044	19.8518518518519	-8e-04	1	0	100	0	0	-1.67601731138963e-05	0.0715007421264891	0.93756226488488	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.976	1	5	1.00052549573858	0.01	0.01	4.83044730539613e-06	3.83333333333333	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.078650816339138	6.4e-05	1.35	0.346992186810389	3	20
2005	4.50783915120224	0	0.2	0.99053301827492	-2.6	0	0.000283657508458422	20.0486111111111	-8e-04	1	0	100	0	0	-1.66689203134964e-05	0.0722357909421588	0.936812215072972	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.973588190451025	1	5	1.0005329962367	0.01	0.01	4.56451655653039e-06	3.875	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0794593700363747	6.4e-05	1.35	0.347925766549077	3	21
2005	4.27777777777778	0	0.2	0.990540512772641	-2.6	0	0.000311300059401374	20.2364377424112	-8e-04	1	0	100	0	0	-1.65569400155685e-05	0.072970251718776	0.936062765300914	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.971	1	5	1.00054049073442	0.01	0.01	4.28413672634219e-06	3.91666666666667	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0802672768906536	6.4e-05	1.35	0.348856042480548	3	22
2005	4.04771640435331	0	0.2	0.990548001274763	-2.6	0	0.000338848958210922	20.4146784831519	-8e-04	1	0	100	0	0	-1.64435392685471e-05	0.0737041249267719	0.935313915088673	1.1	8760	0	0	0	0.34	0	0	0.98	2.68333333333333	0	2	0.968411809548975	1	5	1.00054797923654	0.01	0.01	4.00880849202882e-06	3.95833333333333	0	0	0	0.32	0	1.016	0	0.34	0.32	0	5.2	0.52	0.0810745374194491	6.4e-05	1.35	0.349782896454144	3	23
2005	3.30555555555556	0	0.2	0.990555483786084	-2.6	0	0.000301828726253261	20.5833333333333	-8e-04	1	0	100	0	0	-1.57243728793971e-05	0.0744374110362015	0.934565663956602	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.9675	1	5	1.00055546174787	0.01	0.01	2.73481653239227e-06	4	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0818811521398216	6.4e-05	1.35	0.350706207258237	4	0
2005	3.20200216496228	0	0.2	0.990562960311396	-2.6	0	0.000321079812170906	20.7210648148148	-8e-04	1	0	100	0	0	-1.57569834971404e-05	0.0751701105167434	0.933818011425437	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.965636038969321	1	5	1.00056293827318	0.01	0.01	2.63451158575639e-06	4.04166666666667	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0826871215684178	6.4e-05	1.35	0.351204221420143	4	1.00000000000001
2005	3.12254285366334	0	0.2	0.990570430855487	-2.6	0	0.000336798891823896	20.8544815716882	-8e-04	1	0	100	0	0	-1.5816412873884e-05	0.075902223837701	0.933070957016296	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.96420577136594	1	5	1.00057040881727	0.01	0.01	2.55791165886511e-06	4.08333333333333	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0834924462214711	6.4e-05	1.35	0.351700233276293	4	1.99999999999999
2005	3.07259264241102	0	0.2	0.990577895423143	-2.6	0	0.000348112337391733	20.9845875239242	-8e-04	1	0	100	0	0	-1.59094645873658e-05	0.0766337514680018	0.932324500250683	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.963306667563398	1	5	1.00057787338492	0.01	0.01	2.50961678621694e-06	4.125	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0842971266148019	6.4e-05	1.35	0.352194209707534	4	3
2005	3.05555555555556	0	0.2	0.990585354019145	-2.6	0	0.000354410476326526	21.112612217358	-8e-04	1	0	100	0	0	-1.604086509274e-05	0.0773646938761983	0.931578640650483	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.963	1	5	1.00058533198093	0.01	0.01	2.4924285359036e-06	4.16666666666667	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0851011632638181	6.4e-05	1.35	0.352686117465654	4	4.00000000000001
2005	3.07259264241102	0	0.2	0.99059280664827	-2.6	0	0.000355375795380768	21.2399270321728	-8e-04	1	0	100	0	0	-1.62129996008096e-05	0.0780950515304683	0.930833377737962	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.963306667563398	1	5	1.00059278461005	0.01	0.01	2.50725948015056e-06	4.20833333333333	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0859045566835151	6.4e-05	1.35	0.3531759231603	4	4.99999999999999
2005	3.12254285366334	0	0.2	0.990600253315292	-2.6	0	0.000351002621420516	21.3679517256066	-8e-04	1	0	100	0	0	-1.6425745791431e-05	0.0788248248986148	0.930088711035772	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.96420577136594	1	5	1.00060023127707	0.01	0.01	2.5531086753868e-06	4.25	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0867073073884763	6.4e-05	1.35	0.353663593243831	4	6
2005	3.20200216496228	0	0.2	0.990607694024981	-2.6	0	0.000341609216408348	21.4980576778426	-8e-04	1	0	100	0	0	-1.6676406633444e-05	0.0795540144480669	0.929344640066943	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.965636038969321	1	5	1.00060767198676	0.01	0.01	2.62709510348488e-06	4.29166666666667	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0875094158928736	6.4e-05	1.35	0.354149093994976	4	7.00000000000001
2005	3.30555555555556	0	0.2	0.990615128782101	-2.6	0	0.000327840176102138	21.631474434716	-8e-04	1	0	100	0	0	-1.21194302232507e-05	0.0802826206458793	0.92860116435489	1.1	8760	0	0	6.91648375167909e-06	0.34	0	0	0.98	2.0125	0	2	0.9675	1	5	1.00061510674388	0.01	0.01	0.00187898417095701	4.33333333333333	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	4.64846467640531	5.2	0.52	0.0883108827104673	6.4e-05	1.35	0.35463239150209	4	7.99999999999999
2005	3.42614603300429	0	0.2	0.990622557591416	-2.6	0	0.000310654264576929	21.7692059161975	-8e-04	1	0	100	0	0	-1.48004470568183e-06	0.0810106439587336	0.927858283423406	1.1	8760	0	0	2.2560368921323e-05	0.34	0	0	0.98	2.0125	0	2	0.969670628594077	1	5	1.0006225355532	0.01	0.01	0.00599546378339613	4.375	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	14.1040897808867	5.2	0.52	0.089111708354607	6.4e-05	1.35	0.355113264562118	4	9
2005	3.55555555555556	0	0.2	0.990629980457683	-2.6	0	0.000294698580969684	21.911962000906	-8e-04	1	0	100	0	0	7.83245235974619e-06	0.0817380848529375	0.927115996796667	1.1	8760	7.63202332035309e-08	0	3.6329697047911e-05	0.34	0	0	0.98	2.0125	0	2	0.972	1	5	1.00062995841946	0.01	0.01	0.00946007975355596	4.41666666666667	0	7.47938285394603e-06	7.53180880065654e-08	0.32	0	0.592666666666667	0	0.34	0.32	21.9992680785599	5.2	0.52	0.0899118933382313	6.4e-05	1.35	0.355591456421253	4	10
2005	3.68496507810682	0	0.2	0.990637473705891	-2.6	0	0.00027649694776007	22.0601101490542	-8e-04	1	0	100	0	0	1.39975061634041e-05	0.0824724231772801	0.92637430399923	1.1	8760	1.36360886736085e-07	0	4.56104984669504e-05	0.34	0	0	0.98	2.0125	0	2	0.974329371405923	1	5	1.00063745066553	0.01	0.01	0.0117084005725832	4.45833333333333	0	1.33633669001363e-05	1.34553799287106e-07	0.32	0	0.592666666666667	0	0.34	0.32	27.0610972745017	5.2	0.52	0.0907196654950081	6.4e-05	1.35	0.356066999265913	4	11
2005	3.80555555555555	0	0.2	0.99064502106121	-2.6	0	0.000257661323460202	22.2136503606419	-8e-04	1	0	100	0	0	1.62401890858056e-05	0.0832120639985156	0.925633204556031	1.1	8760	1.5817345531857e-07	0	4.92779297677489e-05	0.34	0	0	0.98	2.0125	0	2	0.9765	1	5	1.00064499621376	0.01	0.01	0.0125085405248553	4.5	0	1.55009986212198e-05	1.56059237548827e-07	0.32	0	0.592666666666667	0	0.34	0.32	28.7980983769591	5.2	0.52	0.0915332703983672	6.4e-05	1.35	0.35653998157548	4	12
2005	3.90910894614883	0	0.2	0.990652584300301	-2.6	0	0.000239996695695283	22.3722151754568	-8e-04	1	0	100	0	0	1.42042985512341e-05	0.0839532614295088	0.924892697992386	1.1	8760	1.38317990526706e-07	0	4.68047406900381e-05	0.34	0	0	0.98	2.0125	0	2	0.978363961030679	1	5	1.00065255733863	0.01	0.01	0.0117772670615223	4.54166666666667	0	1.35551630716172e-05	1.36455493033888e-07	0.32	0	0.592666666666667	0	0.34	0.32	27.0610972745017	5.2	0.52	0.0923485875724596	6.4e-05	1.35	0.357010514156825	4	13
2005	3.98856825744777	0	0.2	0.990660121759876	-2.6	0	0.000225343778561604	22.5350947148796	-8e-04	1	0	100	0	0	7.92191817605929e-06	0.0846919324678064	0.924152783833992	1.1	8760	7.71302309357999e-08	0	3.82197160201274e-05	0.34	0	0	0.98	2.0125	0	2	0.97979422863406	1	5	1.00066009293571	0.01	0.01	0.00956711367214046	4.58333333333333	0	7.55876263170839e-06	7.60857555234034e-08	0.32	0	0.592666666666667	0	0.34	0.32	21.9992680785599	5.2	0.52	0.0931611257145871	6.4e-05	1.35	0.357478715157107	4	14
2005	4.03851846870009	0	0.2	0.990667592112377	-2.6	0	0.000215332411239823	22.7012850589399	-8e-04	1	0	100	0	0	-2.07166337034744e-06	0.085424027012964	0.923413461606925	1.1	8760	0	0	2.42733558128711e-05	0.34	0	0	0.98	2.0125	0	2	0.980693332436602	1	5	1.00066756224374	0.01	0.01	0.00609036817322863	4.625	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	14.1040897808867	5.2	0.52	0.0939664297142604	6.4e-05	1.35	0.357944696450232	4	15
2005	4.05555555555555	0	0.2	0.99067497942007	-2.6	0	0.00021403735543409	22.8695566618025	-8e-04	1	0	100	0	0	-1.39567529793034e-05	0.0861479831668638	0.922674730837639	1.1	8760	0	0	7.55562453534852e-06	0.34	0	0	0.98	2.0125	0	2	0.981	1	5	1.00067494955143	0.01	0.01	0.00191448703182121	4.66666666666667	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	4.64846467640531	5.2	0.52	0.0947627814835502	6.4e-05	1.35	0.358408547732365	4	16
2005	4.03851846870009	0	0.2	0.990682360817917	-2.6	0	0.000219325995802046	23.0385381432839	-8e-04	1	0	100	0	0	-1.93813682053052e-05	0.0868713601558405	0.921936591052969	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.980693332436602	1	5	1.00068233094928	0.01	0.01	3.43274585705452e-06	4.70833333333333	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0955584961714246	6.4e-05	1.35	0.35887030098045	4	17
2005	3.98856825744777	0	0.2	0.990689736310645	-2.6	0	0.000231120893994814	23.2068097461464	-8e-04	1	0	100	0	0	-1.94702925180351e-05	0.087594158443226	0.921199041780127	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.97979422863406	1	5	1.000689706442	0.01	0.01	3.38071133825086e-06	4.75	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0963535742875487	6.4e-05	1.35	0.359329692639524	4	18
2005	3.90910894614883	0	0.2	0.99069710590298	-2.6	0	0.000248839322783356	23.3730000902068	-8e-04	1	0	100	0	0	-1.95152979239853e-05	0.0883163784919817	0.920462082546703	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.978363961030679	1	5	1.00069707603434	0.01	0.01	3.29937483560166e-06	4.79166666666667	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0971480163411798	6.4e-05	1.35	0.359786495703285	4	19
2005	3.80555555555555	0	0.2	0.99070446959964	-2.6	0	0.000271445786209664	23.5358796296296	-8e-04	1	0	100	0	0	-1.95239132927947e-05	0.0890380207646983	0.919725712880665	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.9765	1	5	1.000704439731	0.01	0.01	3.19470137947012e-06	4.83333333333333	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0979418228411681	6.4e-05	1.35	0.360240674756052	4	20
2005	3.68496507810682	0	0.2	0.990711827405343	-2.6	0	0.000297546065542755	23.6944444444444	-8e-04	1	0	100	0	0	-1.95063004483847e-05	0.0897590857235967	0.918989932310361	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.974329371405923	1	5	1.0007117975367	0.01	0.01	3.07424066675205e-06	4.875	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0987349942959564	6.4e-05	1.35	0.360692194593175	4	21
2005	3.55555555555556	0	0.2	0.990719179324802	-2.6	0	0.000325508809407308	23.8479846560322	-8e-04	1	0	100	0	0	-1.94744221772399e-05	0.090479573830528	0.918254740364512	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.972	1	5	1.00071914945616	0.01	0.01	2.94647921504527e-06	4.91666666666667	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.0995275312135808	6.4e-05	1.35	0.361141020280493	4	22
2005	3.42614603300429	0	0.2	0.990726525362725	-2.6	0	0.000353598166836873	23.9961328041804	-8e-04	1	0	100	0	0	-1.94411178633266e-05	0.0911994855469738	0.917520136572221	1.1	8760	0	0	0	0.34	0	0	0.98	2.0125	0	2	0.969670628594077	1	5	1.00072649549408	0.01	0.01	2.82016404626449e-06	4.95833333333333	0	0	0	0.32	0	0.592666666666667	0	0.34	0.32	0	5.2	0.52	0.100319434101671	6.4e-05	1.35	0.361587117201989	4	23
2005	0.583333333333333	0	0.2	0.990733865523817	-2.6	0	0.000442483313485657	24.1388888888889	-8e-04	1	0	100	0	0	-1.5896682442258e-05	0.0919188213340464	0.916786120462963	1.1	8760	0	0	0	0.34	0	0	0.98	2.77277777777778	0	2	0.9605	1	5	1.00073383565518	0.01	0.01	4.85491643906278e-07	5	0	0	0	0.32	0	1.16416666666667	0	0.34	0.32	0	5.2	0.52	0.101110703467451	6.4e-05	1.35	0.36203045109457	5	0
2005	0.157613838672096	0	0.2	0.990741199812781	-2.6	0	0.000455348003573071	24.1631944444444	-8e-04	1	0	100	0	0	-1.55194552403277e-05	0.0926375816524894	0.916052691566593	1.1	8760	0	0	0	0.34	0	0	0.98	2.77277777777778	0	2	0.958636038969321	1	5	1.00074116994414	0.01	0.01	1.28349934626403e-07	5.04166666666667	0	0	0	0.32	0	1.16416666666667	0	0.34	0.32	0	5.2	0.52	0.101901339817738	6.4e-05	1.35	0.363038803209855	5	1.00000000000001
2005	-0.169052218890235	0	0.2	0.990748528234313	-2.6	0	0.000465617262291336	24.1697616877224	-8e-04	1	0	100	0	0	-1.52617440443404e-05	0.0933557669626776	0.915319849413339	1.1	8760	0	0	0	0.34	0	0	0.98	2.77277777777778	0	2	0.95720577136594	1	5	1.00074849836567	0.01	0.01	0.036	5.08333333333333	0	0	0	0.32	0	1.16416666666667	0	0.34	0.32	0	5.2	0.52	0.102691343658945	6.4e-05	1.35	0.364040446219011	5	1.99999999999999
2005	-0.374403087371974	0	0.2	0.990755850793109	-2.6	0	0.00047330199684413	24.1697616877224	-8e-04	1	0	100	0	0	-1.51439104765156e-05	0.0940733777246177	0.914587593533809	1.1	8760	0	0	0	0.34	0	0	0.98	2.77277777777778	0	2	0.956306667563398	1	5	1.00075582092447	0.01	0.01	0.036	5.125	0	0	0	0.32	0	1.16416666666667	0	0.34	0.32	0	5.2	0.52	0.103480715497079	6.4e-05	1.35	0.365031559918217	5	3
2005	-0.444444444444445	0	0.2	0.990763167493857	-2.6	0	0.00047844671220691	24.1697616877224	-8e-04	1	0	100	0	0	-1.517931395992e-05	0.0947904143979482	0.913855923458982	1.1	8760	0	0	0	0.34	0	0	0.98	2.77277777777778	0	2	0.956	1	5	1.00076313762521	0.01	0.01	0.036	5.16666666666667	0	0	0	0.32	0	1.16416666666667	0	0.34	0.32	0	5.2	0.52	0.104269455837743	6.4e-05	1.35	0.36601550902126	5	4.00000000000001
2005	-0.374403087371974	0	0.2	0.990770478341245	-2.6	0	0.000481037090400416	24.1697616877224	-8e-04	1	0	100	0	0	-1.53747856338821e-05	0.09550687744194	0.913124838720214	1.1	8760	0	0	0	0.34	0	0	0.98	2.77277777777778	0	2	0.956306667563398	1	5	1.0007704484726	0.01	0.01	0.036	5.20833333333333	0	0	0	0.32	0	1.16416666666667	0	0.34	0.32	0	5.2	0.52	0.105057565186134	6.4e-05	1.35	0.366992047602856	5	4.99999999999999
2005	-0.169052218890235	0	0.2	0.990777783339954	-2.6	0	0.000480963714256167	24.1697616877224	-8e-04	1	0	100	0	0	-1.57306641238473e-05	0.0962227673154967	0.912394338849238	1.1	8760	0	0	0	0.34	0	0	0.98	2.77277777777778	0	2	0.95720577136594	1	5	1.00077775347131	0.01	0.01	0.036	5.25	0	0	0	0.32	0	1.16416666666667	0	0.34	0.32	0	5.2	0.52	0.105845044047046	6.4e-05	1.35	0.367960925888936	5	6
