alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,6.69383611008656e-06,0.0524546316307719,0,0.000738542975798153,0.913707375986216,0.306510981490436,0.32,124,8.84795964604999,0,6.85700016127406e-06,12,2453495.25,0,0.8,-8e-04,0.1,0.1,0.000410931470596794,0.000241724394468702,0,0,0.899476665367809,2.81525067084284,2.98129297938332,4296,0,4.53555205954987e-06,0,6.10764640347832e-07,6.30304297234774e-07,0,0.1836,0.00863363376413119,36,0,3.91411283030621e-05,0,0,0,12.1727073896808,0.316627745372609,1881.009,186.666774665476,16.1483390158764,44.3651411815609,23.4382199,119.694985075,42.71884185,41.904144019907,23.9771808383896,1.7,3.92386358607609e-05,0,0,0.971897878105075,15.455,124.5,-6,11.1941666666667,39,2.335,2005
0.04,7.24427680474365e-06,0.0557132210424528,0,0.000802273144929179,0.879394218711438,0.306025517730365,0.32,124,9.85069755538157,0,7.42222175045367e-06,13.0000000000001,2453495.29166667,0,0.8,-8e-04,0.1,0.1,0.000428035302633403,0.000251785472137296,0,0,0.896034840500953,17.8161688567198,3.98403088871491,4296,0,4.87122265582216e-06,0,6.5711510399898e-07,6.79552629490775e-07,0,0.1774,0.00862672685711988,37,0,4.04425836445404e-05,0,0,0,11.6715102270142,0.316506379432591,1802.97,218.116380012896,16.1602873965421,44.4055148657457,23.4382198833333,119.736051754014,42.7599104915134,41.9442944740038,28.4306254815804,1.7,4.05596308591262e-05,0,0,0.970886495271595,16.31,124.541666666667,-6,11.838125,39,2.02,2005
0.04,7.63142859823939e-06,0.0565274645592835,0,0.000783881052450696,0.797344983546159,0.305560141641374,0.32,124,10.8534354647434,0,7.82368606566594e-06,13.9999999999999,2453495.33333333,0,0.8,-8e-04,0.1,0.1,0.000445702259968847,0.000262177799981675,0,0,0.892746564779179,32.817083005763,4.98676879807676,4296,0,5.09850532324105e-06,0,6.89247306135654e-07,7.13879157365082e-07,0,0.1588,0.00861982547563419,38,0,4.1789836897109e-05,0,0,0,12.0762300774367,0.316390035410343,1614.278,239.593494313692,16.1722280128448,44.4458877315388,23.4382198666667,119.777118433486,42.8009791334862,41.9844489653884,37.1226903044818,1.7,4.19293216371865e-05,0,0,0.969916961752862,16.905,124.583333333333,-6,12.5177083333333,39,2.14,2005
0.04,7.69602991161462e-06,0.0589347530922441,0,0.000743643109528439,0.673166104243992,0.305078734020695,0.32,124,11.856173374075,0,7.90112128379124e-06,15,2453495.375,0,0.8,-8e-04,0.1,0.1,0.000463748089135847,0.000272792993609322,0,0,0.889356444784741,47.8179931165704,5.98950670740835,4296,0,5.10789506092032e-06,0,6.92078679447818e-07,7.17920116685699e-07,0,0.1607,0.00861292961525368,39,0,4.31686702412953e-05,0,0,0,11.14095405971,0.316269683505174,1333.218,254.227851669011,16.1841608583136,44.4862597784168,23.43821985,119.8181851125,42.8420477749996,42.0246074945548,47.6881009160733,1.7,4.33327868326024e-05,0,0,0.968914029209782,17.475,124.625,-6,13.2220833333333,39,1.79,2005
0.04,7.14729016127609e-06,0.0561077639174523,0,0.000641897376000239,0.515334562576177,0.304634710364776,0.32,124,12.8589112834066,0,7.36930246376406e-06,16.0000000000001,2453495.41666667,0,0.8,-8e-04,0.1,0.1,0.000481802378160808,0.000283413163624005,0,0,0.886239862690922,62.8188991877627,6.9922446167399,4296,0,4.71555763872377e-06,0,6.40296615614472e-07,6.65107415785518e-07,0,0.1418,0.00860603927156148,40,0,4.45497832899635e-05,0,0,0,11.8286995517741,0.316158677591194,978.535,265.42843493992,16.1960859268803,44.5266310072121,23.4382198333333,119.859251791514,42.8831164165135,42.0647700633359,58.9801797643001,1.7,4.47397413185084e-05,0,0,0.967988979926617,17.955,124.666666666667,-6,13.9502083333333,39,2.065,2005
0.04,5.04083957833017e-06,0.0520105479638208,0,0.000518269899363817,0.334619809017979,0.30416338290549,0.32,124,13.8616491927684,0,5.27105357807283e-06,16.9999999999999,2453495.45833333,0,0.8,-8e-04,0.1,0.1,0.000499182196874097,0.000293636586396528,0,0,0.88294239412509,77.8198012179716,7.99498252610176,4296,0,3.30987557192236e-06,0,4.50837024136005e-07,4.68586002035009e-07,0,0.1361,0.00859915444014423,41,0,4.58785630473028e-05,0,0,0,9.11638887384785,0.316040845726373,580.008888888889,275.089191760855,16.2080032124779,44.5670014187558,23.4382198166667,119.900318470986,42.9241850584863,42.1049366735548,70.4505796079618,1.7,4.60933318760188e-05,0,0,0.967007047719771,18.16,124.708333333333,-6,14.6983333333333,39,1.245,2005
0.04,1.86483613640212e-06,0.0440399728292091,0,0.000378399247971352,0.143349517399069,0.303800213001712,0.32,124,14.8643871021,0,2.10002876161847e-06,18,2453495.5,0,0.8,-8e-04,0.1,0.1,0.000514164865377242,0.000302449920810142,0,0,0.880409146517314,92.8206992058207,8.99772043543334,4296,0,1.22610145423287e-06,0,1.67879994989959e-07,1.7408120120671e-07,0,0.144,0.00859227511659211,42,0,4.70173324266504e-05,0,0,0,11.3088441287604,0.315950053250428,202.078,284.29403196055,16.2199127086419,44.6073710125262,23.4382198,119.94138515,42.9652536999997,42.1451073256795,81.7582849408819,1.7,4.72498502332653e-05,0,0,0.966250443753567,17.335,124.75,-6,15.455,39,2.155,2005
0.04,7.75807984709699e-08,0.0407829435382038,0,0.000309112705852811,-0.0454307665476983,0.303349793805882,0.32,124,15.8671250114316,0,3.06257466670196e-07,19.0000000000001,2453495.54166667,0,0.8,-8e-04,0.1,0.1,0.00052559763317629,0.000309175078338994,0,0,0.87727639035336,107.821593149957,10.0004583447649,4296,0,5.10820485041783e-08,0,7.0387098299534e-09,7.27849983566793e-09,0,0.1592,0.00858540129649884,43,0,4.78725944309677e-05,0,0,0,12.7179796839649,0.31583744845147,13.547,293.792812802586,16.23181440931,44.6477397893568,23.4382197833333,119.982451829013,43.0063223415136,42.1852820215169,92.6038874251372,1.7,4.81113134437994e-05,0,0,0.965312070428921,16.28,124.791666666667,-6,16.1772916666667,39,2.985,2005
0.04,-2.11250714754649e-07,0.041291282398267,0,0.000266796376940326,-0.218846797681923,0.3028433695771,0.32,124,16.8698629207934,0,1.06407503141674e-09,19.9999999999999,2453495.58333333,0,0.8,-8e-04,0.1,0.1,0.000535025389269338,0.000314720817217258,0,0,0.873766092029683,122.822483049037,11.0031962541268,4296,0,0,0,0,0,0,0.1955,0.00857853297546164,44,0,4.85664652445176e-05,0,0,0,13.2184640162013,0.315710842394275,0.046,304.223391616267,16.2437083084206,44.6881077500797,23.4382197666667,120.023518508487,43.0473909834864,42.2254607628639,102.641308910063,1.7,4.8805424047355e-05,0,0,0.964257019952291,14.72,124.833333333333,-6,16.855625,39,3.585,2005
0.04,-1.86593061109282e-07,0.0419644582636056,0,0.000208436559278071,-0.365073019768165,0.302317154779134,0.32,124,17.872600830125,0,1.08263331444045e-09,21,2453495.625,0,0.8,-8e-04,0.1,0.1,0.00054435883314664,0.000320211078321553,0,0,0.870132011485881,137.823368901713,12.0059341634583,4296,0,0,0,0,0,0,0.2623,0.00857167014908127,45,0,4.92527478825545e-05,0,0,0,13.0164044493455,0.315579288694784,0.046,316.182424128584,16.2555943995161,44.7284748941745,23.43821975,120.0645851875,43.0884596249998,42.265643550162,111.412076533155,1.7,4.94917066853919e-05,0,0,0.963160739123196,12.435,124.875,-6,17.4689583333333,39,4.095,2005
0.04,-1.59585426267977e-07,0.0426361886524284,0,0.000137592449083696,-0.474138375029301,0.301799128029398,0.32,124,18.8753387394566,0,0,22.0000000000001,2453495.66666667,0,0.8,-8e-04,0.1,0.1,0.000553684810268841,0.000325696947216965,0,0,0.866567771203668,152.824250706656,13.0086720727899,4296,0,0,0,0,0,0,0.3773,0.008564812812962,46,0,4.9938481494481e-05,0,0,0,11.5895882245369,0.315449782007349,0,330.134325810642,16.2674726765394,44.7688412224756,23.4382197333333,120.105651866514,43.1295282665137,42.3058303851921,118.303264528196,1.7,5.01774402973184e-05,0,0,0.962081516727912,9.63,124.916666666667,-6,17.9870833333333,39,4.055,2005
0.04,-1.52598384479544e-07,0.0433110285588063,0,0.00011659323032565,-0.538605626104762,0.301338014498234,0.32,124,19.8780766488184,0,0,22.9999999999999,2453495.70833333,0,0.8,-8e-04,0.1,0.1,0.000563003326609343,0.000331178427417261,0,0,0.863406177235877,167.825128462552,14.0114099821518,4296,0,0,0,0,0,0,0.4247,0.00855796096271164,47,0,5.0623666519518e-05,0,0,0,10.6274707673718,0.315334503624558,0,346.097585391555,16.279343133435,44.8092067358157,23.4382197166667,120.146718545986,43.170596908486,42.3460212697244,122.588768130999,1.7,5.08626253223554e-05,0,0,0.961120863537987,8.695,124.958333333333,-6,18.3883333333333,39,3.695,2005
0.04,-1.53074882787876e-07,0.0439874968028477,0,0.000113811059722135,-0.554077908782638,0.300915286392657,0.32,125,20.88081455815,0,5.69118770660587e-10,0,2453495.75,0,0.8,-8e-04,0.1,0.1,0.000572314388136773,0.000336655522433396,0,0,0.860516895422317,182.826002168075,15.0141478914833,4296,0,0,0,0,0,0,0.4382,0.00855111459394147,48,0,5.13083033965349e-05,0,0,0,11.0651830266154,0.315228821598164,0.023,363.258872108013,16.2912057637518,44.849571433677,23.4382197,120.187785225,43.2116655499999,42.3862162041751,123.647226890641,1.7,5.15472621993723e-05,0,0,0.960240179984702,8.53,125,-6,18.750625,39,4.065,2005
0.04,-1.57368782711527e-07,0.0446604406041817,0,0.000119739244849924,-0.51949801422932,0.300475249946972,0.32,125,21.8835524674816,0,0,1.00000000000011,2453495.79166667,0,0.8,-8e-04,0.1,0.1,0.000581618000814982,0.000342128235773519,0,0,0.857518560001388,197.826871821927,16.0168858008149,4296,0,0,0,0,0,0,0.4276,0.00854427370226631,49,0,5.19923925640502e-05,0,0,0,11.1942984826518,0.315118812486743,0,380.113173070801,16.3030605614383,44.8899353168931,23.4382196833333,120.228851904014,43.2527341915134,42.4264151902971,121.298585306632,1.7,5.22313513668876e-05,0,0,0.959323437389525,8.655,125.041666666667,-6,19.1060416666667,39,4.115,2005
0.04,-1.60658413839886e-07,0.0453309770930657,0,0.000126499454043392,-0.43722002971696,0.300030188004835,0.32,125,22.8862903768434,0,0,1.99999999999989,2453495.83333333,0,0.8,-8e-04,0.1,0.1,0.000590914170603048,0.000347596570942969,0,0,0.854495549104812,212.827737422815,17.0196237101768,4296,0,0,0,0,0,0,0.41345,0.0085374382833045,50,0,5.26759344602315e-05,0,0,0,11.0437473328973,0.315007547001209,0,395.345788398045,16.314907520445,44.9302983862996,23.4382196666667,120.269918583486,43.2938028334861,42.4666182298363,115.926642169297,1.7,5.29148932630689e-05,0,0,0.958396225010073,8.74,125.083333333333,-6,19.4666666666667,39,3.975,2005
0.04,-1.53476765660415e-07,0.0460001839214311,0,0.000108085551007073,-0.312848483584139,0.299591222141691,0.32,125,23.889028286175,0,0,3,2453495.875,0,0.8,-8e-04,0.1,0.1,0.000600202903455283,0.000353060531444284,0,0,0.851523343429047,227.828598969444,18.0223616195083,4296,0,0,0,0,0,0,0.44635,0.00853060833267786,51,0,5.33589295228959e-05,0,0,0,8.05707354946291,0.314897805535423,0,408.490194903018,16.3267466343272,44.9706606413785,23.43821965,120.3109852625,43.334871475,42.5068253231809,108.230977467223,1.7,5.35978883257333e-05,0,0,0.95748171279519,7.875,125.125,-6,19.8308333333333,39,2.285,2005
0.04,-1.52253328445134e-07,0.0466793959918956,0,0.000108885180290425,-0.154855985836632,0.299271050697581,0.32,125,0.891766195506591,0,3.03017571521496e-09,4.00000000000011,2453495.91666667,0,0.8,-8e-04,0.1,0.1,0.000609484205321236,0.000358520120777198,0,0,0.849361357731957,-117.170543539459,-4.97490047116008,4296,0,0,0,0,0,0,0.45365,0.00852378384601172,52,0,5.40413781895101e-05,0,0,0,9.26990813780706,0.314817762674395,0.115,59.7855411206607,16.3385778970391,45.0110220829648,23.4382196333333,120.352051941514,43.3759401165134,42.5470364720577,98.9084440021925,1.7,5.42803369923475e-05,0,0,0.956814688953294,7.785,125.166666666667,-6,20.1589583333333,39,3.05,2005
0.04,5.90111805016377e-07,0.0501133795793912,0,0.000107592048740572,0.0259945495506309,0.29890275325279,0.32,125,1.89450410486842,0,7.42648834093561e-07,4.99999999999989,2453495.95833333,0,0.8,-8e-04,0.1,0.1,0.000618758082145697,0.000363975342438645,0,0,0.846880507907787,-102.16969010516,-3.97216256179825,4296,0,3.86554541103916e-07,0,5.60778843718798e-08,5.70556497484657e-08,0,0.49125,0.00851696481893491,53,0,5.47232808971911e-05,0,0,0,8.75605021573962,0.314725688313197,32.108,69.7698973613747,16.3504013025372,45.0513827118954,23.4382196166667,120.393118620987,43.4170087584862,42.5872516781866,88.510454236476,1.7,5.49622397000285e-05,0,0,0.956047402609979,7.285,125.208333333333,-6,20.4833333333333,39,2.84,2005
0.04,3.427185365665e-06,0.0637847598866739,0,0.000202974367342675,0.217383699724353,0.298554947230457,0.32,125,2.8972420142,0,3.60580360762621e-06,6,2453496,0,0.8,-8e-04,0.1,0.1,0.000628681682588575,0.000369812754463868,0,0,0.844543677591359,-87.1688407289283,-2.96942465246666,4296,0,2.22636968042461e-06,0,3.22924599035687e-07,3.29522578212625e-07,0,0.4566,0.00851015124707976,54,0,5.54607159670777e-05,0,0,0,10.941693098467,0.314638736807614,320.114,79.0542865790721,16.3622168443832,45.0917425276527,23.4382196,120.4341853,43.4580773999996,42.6274709419284,77.4445885894428,1.7,5.57006525352917e-05,0,0,0.955322806730118,9.45,125.25,-6,20.786875,39,3.56,2005
0.04,6.60532440255252e-06,0.0752420461322992,0,0.000420801372137312,0.40627531654166,0.298120411435417,0.32,125,3.89997992353159,0,6.83901062684268e-06,7.00000000000011,2453496.04166667,0,0.8,-8e-04,0.1,0.1,0.00064172555560212,0.000377485620942423,0,0,0.84163228463414,-72.1679954120114,-1.96668674313508,4296,0,4.22355297019269e-06,0,6.10662729924922e-07,6.27285966701699e-07,0,0.3522,0.00850334312608209,55,0,5.64644526658798e-05,0,0,0,15.1190265070568,0.314530102858854,647.473,88.3006398488645,16.3740245165377,45.1321015310744,23.4382195833333,120.475251979014,43.4991460415135,42.6676942649852,66.0289302448433,1.7,5.67109872132707e-05,0,0,0.954417523823785,13.315,125.291666666667,-6,21.180625,39,4.925,2005
0.04,8.95329226635821e-06,0.0840557726250604,0,0.000626124157176593,0.579805052633778,0.297520131069922,0.32,125,4.90271783289342,0,9.22851256682566e-06,7.99999999999989,2453496.08333333,0,0.8,-8e-04,0.1,0.1,0.000658157232972624,0.000387151313513308,0,0,0.837625259698057,-57.1671541556476,-0.963948833773251,4296,0,5.64653675110694e-06,0,8.16296362756516e-07,8.42640650716284e-07,0,0.31335,0.00849654045158123,56,0,5.77553828458913e-05,0,0,0,16.3324660406755,0.31438003276748,887.57,98.3453777729367,16.3858243129626,45.1724597229969,23.4382195666667,120.516318658486,43.5402146834863,42.7079216490489,54.5631677513536,1.7,5.8018540630059e-05,0,0,0.953166939729004,15.57,125.333333333333,-6,21.7354166666667,39,4.825,2005
0.04,1.05045159879031e-05,0.091939143861055,0,0.000773172039425086,0.726157069208572,0.296871907119216,0.32,125,5.905455742225,0,1.08011754252294e-05,9,2453496.125,0,0.8,-8e-04,0.1,0.1,0.000677000581460827,0.000398235636153427,0,0,0.833317487810912,-42.1663169610791,0.0387890755583351,4296,0,6.56787618589571e-06,0,9.52574442251617e-07,9.85200161097847e-07,0,0.31365,0.00848974321921996,57,0,5.92514024447743e-05,0,0,0,16.6983181572517,0.314217976779804,1062.416,110.50195369885,16.3976162272262,45.2128171029043,23.43821955,120.5573853375,43.5812833249997,42.7481530944542,43.4348123571926,1.7,5.95409045169018e-05,0,0,0.951816473165033,16.35,125.375,-6,22.3841666666667,39,4.725,2005
0.04,1.26730154580362e-05,0.101321243553701,0,0.00116269372191273,0.835369177828931,0.296209429854069,0.32,125,6.90819365155659,0,1.29967915148568e-05,10.0000000000001,2453496.16666667,0,0.8,-8e-04,0.1,0.1,0.000697402811599361,0.000410236947999624,0,0,0.828935606721087,-27.1654838295278,1.04152698488992,4296,0,7.83598360826923e-06,0,1.13879923966574e-06,1.1816333417117e-06,0,0.2807,0.00848295142464459,58,0,6.08831563445635e-05,0,0,0,14.7986246854422,0.314052357463517,1517.195,127.17909818167,16.4094002532952,45.2531736716353,23.4382195333333,120.598452016514,43.6223519665136,42.7883886028766,33.3457008992655,1.7,6.12052841355372e-05,0,0,0.950436312195976,17.57,125.416666666667,-6,23.0654166666667,39,3.235,2005
0.04,1.36872545885225e-05,0.104364469594682,0,0.00132406051068219,0.900011553172473,0.295622553203873,0.32,125,7.91093156091841,0,1.40290781815089e-05,10.9999999999999,2453496.20833333,0,0.8,-8e-04,0.1,0.1,0.000719953434883432,0.000423502020519666,0,0,0.825071111881126,-12.1646547622055,2.04426489425175,4296,0,8.40800525985308e-06,0,1.22638285785798e-06,1.27383039152274e-06,0,0.2631,0.00847616506350487,59,0,6.27005916982008e-05,0,0,0,15.9540037443743,0.313905638300968,1694.916,152.37161231964,16.4211763851373,45.2935294300273,23.4382195166667,120.639518695986,43.6634206084864,42.8286281759817,25.8404141086971,1.7,6.30655535912205e-05,0,0,0.949213652508068,17.935,125.458333333333,-6,23.7975,39,3.65,2005
0.04,1.42921038219669e-05,0.107785690960397,0,0.00139879901189259,0.915692777010543,0.294990101073381,0.32,125,8.91366947025,0,1.46551894759544e-05,12,2453496.25,0,0.8,-8e-04,0.1,0.1,0.000743469111414275,0.000437334771420162,0,0,0.820924668357965,2.83617023967264,3.04700280358333,4296,0,8.70921306500311e-06,0,1.27458762114155e-06,1.32612854149326e-06,0,0.24945,0.00846938413145407,60,0,6.46050677611392e-05,0,0,0,14.85574309515,0.313747525268345,1577.225,186.782057084856,16.4329446163277,45.3338843775657,23.4382195,120.680585375,43.7044892499998,42.8688718140774,23.6956970905005,1.7,6.50174771878236e-05,0,0,0.947896043902877,18.505,125.5,-6,24.5447916666667,39,3.05,2005
0.04,1.47698121165028e-05,0.111000717838669,0,0.00142492997437984,0.881358747075643,0.294401432982013,0.32,125,9.91640737958159,0,1.51577789681423e-05,13.0000000000001,2453496.29166667,0,0.8,-8e-04,0.1,0.1,0.000767489463559802,0.000451464390329296,0,0,0.817082140885113,17.8369911749112,4.04974071291492,4296,0,8.92685376338539e-06,0,1.30999998879441e-06,1.36566039641303e-06,0,0.2401,0.0084626086241489,61,0,6.65572061127971e-05,0,0,0,14.0939583216946,0.313600358245503,1431.037,218.449544740784,16.4447049408389,45.3742385150902,23.4382194833333,120.721652054014,43.7455578915137,42.9091195188126,28.1932948653317,1.7,6.70211564598332e-05,0,0,0.946669652045861,19.14,125.541666666667,-6,25.3158333333333,39,2.655,2005
0.04,1.4096643416007e-05,0.108957861230383,0,0.00125744745166738,0.799364105366303,0.29384317575435,0.32,125,10.9191452889434,0,1.45009972564136e-05,13.9999999999999,2453496.33333333,0,0.8,-8e-04,0.1,0.1,0.000791872433140632,0.000465807313612136,0,0,0.813453082609491,32.8378080423252,5.05247862227675,4296,0,8.47709961066591e-06,0,1.2491295400595e-06,1.30264114057323e-06,0,0.23505,0.00845583853724959,62,0,6.85442147915234e-05,0,0,0,13.8692114124688,0.313460793938588,1142.318,239.942915948053,16.4564573526443,45.4145918434387,23.4382194666667,120.762718733487,43.786626533486,42.949371291826,36.9305782781006,1.7,6.90638255461782e-05,0,0,0.945506616154897,19.245,125.583333333333,-6,26.1133333333333,39,2.63,2005
0.04,1.43573535548637e-05,0.111079613626605,0,0.00128194134361777,0.675311346174391,0.29329404429245,0.32,125,11.921883198275,0,1.47903748619506e-05,15,2453496.375,0,0.8,-8e-04,0.1,0.1,0.000815483454807291,0.000479696149886642,0,0,0.809897507492339,47.838620840725,6.05521653160833,4296,0,8.5651281332915e-06,0,1.26505177828113e-06,1.32194630401621e-06,0,0.2314,0.00844907386641979,63,0,7.04698114145629e-05,0,0,0,14.0135894879622,0.313323511073113,1116.328,254.540672363245,16.4682018453264,45.4549443620992,23.43821945,120.8037854125,43.8276951749999,42.9896271333999,47.5216673094354,1.7,7.10429337697314e-05,0,0,0.944362592275938,19.865,125.625,-6,26.9152083333333,39,2.595,2005
0.04,1.14092796172096e-05,0.100347083702974,0,0.00101168176158202,0.517668597722712,0.292739416814904,0.32,125,12.9246211076066,0,1.18629766142967e-05,16.0000000000001,2453496.41666667,0,0.8,-8e-04,0.1,0.1,0.000839236765000551,0.000493668685294442,0,0,0.806320550083616,62.8394295689437,7.05795444093992,4296,0,6.77614047723485e-06,0,1.00524476096655e-06,1.05047249455135e-06,0,0.23325,0.00844231460732665,64,0,7.24107891021576e-05,0,0,0,15.0832230201626,0.313184854203726,767.073,265.706197536475,16.4799384128631,45.4952960719105,23.4382194333333,120.844852091514,43.8687638165134,43.0298870451551,58.8240048263871,1.7,7.30408059830611e-05,0,0,0.943207118364382,19.87,125.666666666667,-6,27.7429166666667,39,3.14,2005
0.04,8.54747081125878e-06,0.091725545725036,0,0.000881666770842997,0.337192153646431,0.292142715309387,0.32,125,13.9273590169684,0,9.02514618595436e-06,16.9999999999999,2453496.45833333,0,0.8,-8e-04,0.1,0.1,0.000859941442104622,0.000505847907120366,0,0,0.802488127193055,77.8402342258208,8.06069235030174,4296,0,5.04088480624092e-06,0,7.5042070852605e-07,7.85196166059326e-07,0,0.2283,0.00843556075564079,65,0,7.40914190317102e-05,0,0,0,13.8826759804478,0.313035678827347,550.965,275.3412501133,16.4916670492345,45.5356469737137,23.4382194166667,120.885918770986,43.9098324584861,43.0701510287053,70.294103066009,1.7,7.47666636461986e-05,0,0,0.94196399022789,20.245,125.708333333333,-6,28.5708333333333,39,2.645,2005
