alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,0.004495653,0.055521013,0.313129321,0.32,125,1.00E-04,0.004672537,12,5.14E-152,0.252280757,0.100912303,0.003198469,0.989293377,0.113099362,0.115009638,0.11315412,0.112598434,0.113162027,209007,0,0.57075,1.00E-04,0,0.018155937,0.000406032,0.000252281,0,3.27E-05,0.000112354,-2.6,5.2,1.35,0.34,7.704606357,0.32,0.32,6.40E-05,0.52,0.34,0.31828233,0.2,1750.309494,2.5,0.028088513,0.001268781,0.985686086,1.13E-05,0.011605887,1.13E-05,0.00204433,0.003178553,17.65277778,125.5,0.001701612,1.15E-06,1.17E-06,0.000519058,3.380641741,2.77E-157,0.001615079,0,0.000300567,0.000841703,111.2,1.073333333,2005,0.91405661
32.5,0.004935066,0.058490297,0.312810993,0.32,125,1.00E-04,0.005142551,13,5.87E-152,0.256104255,0.102441702,0.003300119,0.98879872,0.123725302,0.125831811,0.123771331,0.123173463,0.123775499,209007,0,0.620973394,1.00E-04,0,0.018455489,0.000419208,0.000256104,0,3.32E-05,0.000115644,-2.6,5.2,1.35,0.34,8.086220877,0.32,0.32,6.40E-05,0.52,0.34,0.318202748,0.2,1698.398808,2.5,0.028910982,0.001314356,0.985022901,1.24E-05,0.012890425,1.24E-05,0.002273227,0.003578471,19.54550364,125.5416667,0.001927897,9.41E-07,6.25E-07,0.00056444,3.740441743,3.77E-157,0.00195033,0,0.000364128,0.001031421,111.2,1.073333333,2005,0.888974513
32.5,0.005125404,0.056529845,0.312481019,0.32,125,1.00E-04,0.005358384,14,6.87E-152,0.260711572,0.104284629,0.003403458,0.988286098,0.131917061,0.134105955,0.131948029,0.131348435,0.131952686,209007,0,0.65951116,1.00E-04,0,0.0188152,0.000432622,0.000260712,0,3.39E-05,0.000119659,-2.6,5.2,1.35,0.34,8.297684901,0.32,0.32,6.40E-05,0.52,0.34,0.318120255,0.2,1546.329388,2.5,0.029914837,0.001361393,0.984335456,1.32E-05,0.01398519,1.32E-05,0.002471347,0.003947343,20.99784327,125.5833333,0.002061952,6.82E-07,7.14E-07,0.000578625,4.169423647,5.00E-157,0.002243501,0,0.000420713,0.001208004,111.2,1.073333333,2005,0.815437526
32.5,0.004982868,0.054079593,0.31214651,0.32,125,1.00E-04,0.005235333,15,8.19E-152,0.26594128,0.106376512,0.003508772,0.987766567,0.136772619,0.138913333,0.136785756,0.136220433,0.136787298,209007,0,0.683737013,1.00E-04,0,0.019223759,0.000446314,0.000265941,0,3.46E-05,0.000124296,-2.6,5.2,1.35,0.34,8.322959653,0.32,0.32,6.40E-05,0.52,0.34,0.318036628,0.2,1304.915543,2.5,0.031074034,0.001410166,0.983638563,1.37E-05,0.014777116,1.37E-05,0.002618669,0.004250533,21.91082213,125.625,0.002084502,2.88E-07,2.42E-07,0.00055579,4.647588345,6.40E-157,0.002447834,0,0.000461353,0.001345071,111.2,1.073333333,2005,0.698457072
32.5,0.004307537,0.048917017,0.31181499,0.32,125,1.00E-04,0.00456762,16,9.86E-152,0.271498489,0.108599396,0.003616255,0.987251812,0.137224488,0.139114411,0.137215257,0.136741513,0.137213611,209007,0,0.692,1.00E-04,0,0.019659839,0.000460311,0.000271498,0,3.54E-05,0.000129327,-2.6,5.2,1.35,0.34,8.163805297,0.32,0.32,6.40E-05,0.52,0.34,0.317953748,0.2,991.7248457,2.5,0.032331629,0.001460883,0.982947896,1.37E-05,0.015107741,1.37E-05,0.002688316,0.00443634,22.22222222,125.6666667,0.001910196,-2.19E-07,-2.65E-07,0.000474431,5.15063178,7.75E-157,0.00250589,0,0.000475326,0.001407927,111.2,1.073333333,2005,0.546005177
32.5,0.002917186,0.045370152,0.311493422,0.32,125,1.00E-04,0.003177487,17,1.19E-151,0.276938043,0.110775217,0.003725955,0.986752638,0.131901775,0.133264373,0.13186435,0.131556961,0.131858627,209007,0,0.683737013,1.00E-04,0,0.020090727,0.000474623,0.000276938,0,3.62E-05,0.00013437,-2.6,5.2,1.35,0.34,7.840526504,0.32,0.32,6.40E-05,0.52,0.34,0.317873355,0.2,631.1618949,2.5,0.033592455,0.00151363,0.982277962,1.32E-05,0.01476239,1.32E-05,0.002643075,0.004429455,21.91082213,125.7083333,0.001446674,-8.88E-07,-9.42E-07,0.000310449,5.65338376,8.63E-157,0.002354586,0,0.000450622,0.001354643,111.2,1.073333333,2005,0.368471185
32.5,0.001019447,0.032559379,0.311187801,0.32,125,1.00E-04,0.001257701,18,1.41E-151,0.281696985,0.112678794,0.003837714,0.986278336,0.119940304,0.120593573,0.119876657,0.119778475,0.119867586,209007,0,0.65951116,1.00E-04,0,0.020474111,0.000489231,0.000281697,0,3.69E-05,0.000138904,-2.6,5.2,1.35,0.34,7.393422916,0.32,0.32,6.40E-05,0.52,0.34,0.31779695,0.2,259.90676,2.5,0.034725998,0.001568311,0.981641252,1.20E-05,0.013588338,1.20E-05,0.002452358,0.004162522,20.99784327,125.75,0.000762645,-1.53E-06,-1.52E-06,9.36E-05,6.130300342,8.54E-157,0.001976474,0,0.000382507,0.001164033,111.2,1.073333333,2005,0.177953744
32.5,-0.000207718,0.024495725,0.310901052,0.32,125,1.00E-04,0,19,1.65E-151,0.285336113,0.114134445,0.00395116,0.985833425,0.104045375,0.10421022,0.103976899,0.104006723,0.103969525,209007,0,0.620973394,1.00E-04,0,0.020774855,0.000504086,0.000285336,0,3.74E-05,0.000142474,-2.6,5.2,1.35,0.34,6.920420542,0.32,0.32,6.40E-05,0.52,0.34,0.317725263,0.2,0,2.5,0.035618587,0.001624622,0.981043857,1.04E-05,0.011893976,1.04E-05,0.002160725,0.003703248,19.54550364,125.7916667,0.000256833,-1.62E-06,-1.26E-06,-3.97E-05,6.557573728,7.56E-157,0.00150839,0,0.000294333,0.000904505,111.2,1.073333333,2005,-0.012563697
32.5,-0.00018146,0.026111169,0.310631659,0.32,125,1.00E-04,0,20,1.89E-151,0.287902864,0.115161145,0.00406584,0.985415536,0.089856574,0.089961422,0.089807392,0.089835125,0.089800379,209007,0,0.57075,1.00E-04,0,0.02099357,0.000519127,0.000287903,0,3.78E-05,0.000145063,-2.6,5.2,1.35,0.34,6.525543094,0.32,0.32,6.40E-05,0.52,0.34,0.317657915,0.2,0,2.5,0.036265745,0.001682159,0.980482624,8.99E-06,0.01036006,8.98E-06,0.00188596,0.003256678,17.65277778,125.8333333,0.000173746,-1.21E-06,-1.21E-06,-3.75E-05,6.914913095,6.46E-157,0.001141903,0,0.000222902,0.000690742,111.2,1.073333333,2005,-0.190097689
32.5,-0.000155148,0.027635754,0.310379258,0.32,125,1.00E-04,0,21,2.09E-151,0.289712866,0.115885147,0.004181383,0.985024084,0.079351264,0.079426829,0.079314667,0.079335355,0.079309083,209007,0,0.512263618,1.00E-04,0,0.021153375,0.000534302,0.000289713,0,3.81E-05,0.000146937,-2.6,5.2,1.35,0.34,6.074644967,0.32,0.32,6.40E-05,0.52,0.34,0.317594814,0.2,0,2.5,0.036734334,0.001740578,0.979956787,7.94E-06,0.00920439,7.93E-06,0.001678211,0.002913366,15.44865183,125.875,0.000128029,-9.17E-07,-9.71E-07,-2.86E-05,7.186205989,5.58E-157,0.000899655,0,0.000175679,0.000547646,111.2,1.073333333,2005,-0.342549584
32.5,-0.000131158,0.029219668,0.310145399,0.32,125,1.00E-04,0,22,2.22E-151,0.291015203,0.116406081,0.004297543,0.984661459,0.071358977,0.071416505,0.071330903,0.071346509,0.07132684,209007,0,0.4495,1.00E-04,0,0.021273659,0.000549578,0.000291015,0,3.83E-05,0.000148327,-2.6,5.2,1.35,0.34,5.594820191,0.32,0.32,6.40E-05,0.52,0.34,0.31753635,0.2,0,2.5,0.037081751,0.001799644,0.979469581,7.14E-06,0.008313315,7.13E-06,0.001517801,0.002644924,13.08333333,125.9166667,9.80E-05,-7.03E-07,-7.11E-07,-2.15E-05,7.362246091,4.82E-157,0.000732791,0,0.000143172,0.000448209,111.2,1.073333333,2005,-0.459530038
32.5,-0.000110763,0.030344516,0.309930988,0.32,125,1.00E-04,0,23,2.29E-151,0.29196134,0.116784536,0.004414148,0.98432905,0.065123634,0.065169729,0.065101585,0.065113025,0.065098431,209007,0,0.386736382,1.00E-04,0,0.021366216,0.00056493,0.000291961,0,3.85E-05,0.000149374,-2.6,5.2,1.35,0.34,5.11548165,0.32,0.32,6.40E-05,0.52,0.34,0.317482747,0.2,0,2.5,0.037343427,0.001859194,0.979022892,6.51E-06,0.007610817,6.51E-06,0.001391219,0.002430998,10.71801484,125.9583333,7.83E-05,-5.53E-07,-5.54E-07,-1.60E-05,7.439207222,4.13E-157,0.00061348,0,0.000119934,0.000376618,111.2,1.073333333,2005,-0.533067025
32.5,-0.000125656,0.038938022,0.309686299,0.32,126,1.00E-04,0,0,2.31E-151,0.292646986,0.117058794,0.004531077,0.983949767,0.060059046,0.060086718,0.060040751,0.060052242,0.060038133,209007,0,0.38175,1.00E-04,0,0.021438518,0.000580341,0.000292647,0,3.86E-05,0.000150168,-2.6,5.2,1.35,0.34,6.913981005,0.32,0.32,6.40E-05,0.52,0.34,0.317421575,0.2,0,2.5,0.037542039,0.00191911,0.978513124,6.01E-06,0.007033679,6.00E-06,0.001287431,0.002253954,10.40277778,126,5.35E-05,-4.61E-07,-4.61E-07,-1.55E-05,7.462364124,3.55E-157,0.000523563,0,0.000102468,0.000322451,111.2,2.0125,2005,-0.553902555
32.5,-0.000108553,0.038222414,0.309420488,0.32,126,1.00E-04,0,1,2.31E-151,0.293133842,0.117253537,0.004648239,0.983537827,0.055900826,0.055923882,0.055885994,0.055894456,0.055883783,209007,0,0.335875848,1.00E-04,0,0.021495347,0.000595798,0.000293134,0,3.87E-05,0.000150769,-2.6,5.2,1.35,0.34,6.34924488,0.32,0.32,6.40E-05,0.52,0.34,0.317355122,0.2,0,2.5,0.037692237,0.001979303,0.97795935,5.59E-06,0.006557273,5.59E-06,0.001201471,0.002106385,8.371980729,126.0416667,4.43E-05,-3.76E-07,-3.90E-07,-1.18E-05,7.463778283,3.08E-157,0.000454829,0,8.91E-05,0.000280757,111.2,2.0125,2005,-0.528857706
32.5,-9.76E-05,0.037915564,0.309172804,0.32,126,1.00E-04,0,2,2.31E-151,0.293468363,0.117387345,0.004765564,0.983154056,0.0524839,0.052502271,0.052471563,0.052479947,0.052472148,209007,0,0.300675373,1.00E-04,0,0.021540297,0.000611291,0.000293468,0,3.88E-05,0.000151221,-2.6,5.2,1.35,0.34,5.91514753,0.32,0.32,6.40E-05,0.52,0.34,0.317293201,0.2,0,2.5,0.037805138,0.002039705,0.977443341,5.25E-06,0.006163102,5.25E-06,0.001130434,0.001983717,6.813695346,126.0833333,3.33E-05,-2.60E-07,1.03E-07,-8.62E-06,7.463778283,2.72E-157,0.000401703,0,7.87E-05,0.000248448,111.2,2.0125,2005,-0.455429924
32.5,-9.10E-05,0.037515287,0.308945356,0.32,126,1.00E-04,0,3,2.31E-151,0.293685338,0.117474135,0.004882998,0.982801706,0.04964581,0.049660819,0.04963555,0.049640187,0.049633633,209007,0,0.278547429,1.00E-04,0,0.021576071,0.000626813,0.000293685,0,3.88E-05,0.000151557,-2.6,5.2,1.35,0.34,5.64225551,0.32,0.32,6.40E-05,0.52,0.34,0.317236339,0.2,0,2.5,0.03788913,0.002100264,0.976969491,4.96E-06,0.005833862,4.96E-06,0.00107104,0.001880575,5.834116203,126.125,3.01E-05,-2.70E-07,-3.40E-07,-7.26E-06,7.463778283,2.43E-157,0.000359924,0,7.06E-05,0.000222917,111.2,2.0125,2005,-0.338623191
32.5,-8.89E-05,0.037361678,0.308722354,0.32,126,1.00E-04,0,4,2.31E-151,0.293806604,0.117522641,0.0050005,0.982456306,0.047245789,0.047256211,0.04723701,0.047240539,0.047234756,209007,0,0.271,1.00E-04,0,0.021604372,0.000642359,0.000293807,0,3.89E-05,0.000151798,-2.6,5.2,1.35,0.34,5.549007314,0.32,0.32,6.40E-05,0.52,0.34,0.317180588,0.2,0,2.5,0.037949577,0.002160938,0.976504904,4.72E-06,0.005553675,4.72E-06,0.001020602,0.001792539,5.5,126.1666667,2.38E-05,-2.45E-07,-4.00E-07,-6.41E-06,7.463778283,2.20E-157,0.000326236,0,6.40E-05,0.000202306,111.2,2.0125,2005,-0.186397694
32.5,-9.11E-05,0.037510437,0.308496999,0.32,126,1.00E-04,0,5,2.31E-151,0.293848072,0.117539229,0.005118033,0.982107322,0.045009263,0.0450087,0.045001311,0.045007852,0.045000503,209007,0,0.278547429,1.00E-04,0,0.021626473,0.000657922,0.000293848,0,3.89E-05,0.000151962,-2.6,5.2,1.35,0.34,5.641376237,0.32,0.32,6.40E-05,0.52,0.34,0.31712425,0.2,0,2.5,0.037990396,0.002221692,0.976035414,4.50E-06,0.005290288,4.50E-06,0.000973361,0.001709587,5.834116203,126.2083333,9.09E-06,-1.94E-07,-1.43E-07,-8.15E-06,7.463778283,2.00E-157,0.000296136,0,5.82E-05,0.000183893,111.2,2.0125,2005,-0.009127347
32.5,0.000714314,0.046449747,0.308262746,0.32,126,1.00E-04,0.00081179,6,2.31E-151,0.293853721,0.117541488,0.005235574,0.981744624,0.045176821,0.045421075,0.045185289,0.045113308,0.045186659,209007,0,0.300675373,1.00E-04,0,0.021645357,0.0006735,0.000293854,0,3.90E-05,0.000152086,-2.6,5.2,1.35,0.34,5.995997504,0.32,0.32,6.40E-05,0.52,0.34,0.317065686,0.2,199.3694328,2.5,0.038021375,0.002282502,0.975547387,4.52E-06,0.005338861,4.52E-06,0.000976494,0.001718059,6.813695346,126.25,0.000259921,2.18E-07,2.43E-07,8.13E-05,7.463778283,2.01E-157,0.000301566,0,5.85E-05,0.000185562,111.2,2.0125,2005,0.181107167
32.5,0.001864867,0.060747926,0.308009632,0.32,126,1.00E-04,0.001972735,7,2.31E-151,0.293959448,0.117583779,0.005353129,0.9813528,0.050690164,0.051323139,0.050720692,0.050529119,0.050726238,209007,0,0.335875848,1.00E-04,0,0.02167096,0.000689093,0.000293959,0,3.90E-05,0.000152298,-2.6,5.2,1.35,0.34,6.553866407,0.32,0.32,6.40E-05,0.52,0.34,0.317002408,0.2,477.8758109,2.5,0.038074511,0.002343372,0.975020067,5.07E-06,0.006034769,5.07E-06,0.001095015,0.001931377,8.371980729,126.2916667,0.000662296,8.01E-07,9.85E-07,0.000218715,7.463778283,2.53E-157,0.000384621,0,7.35E-05,0.000233928,111.2,2.0125,2005,0.371341681
32.5,0.002766176,0.073083646,0.307730669,0.32,126,1.00E-04,0.002890421,8,2.31E-151,0.294381538,0.117752615,0.005470783,0.98092105,0.060681362,0.06164845,0.060725795,0.060435722,0.060732143,209007,0,0.38175,1.00E-04,0,0.021719907,0.000704712,0.000294382,0,3.91E-05,0.000152811,-2.6,5.2,1.35,0.34,7.252955504,0.32,0.32,6.40E-05,0.52,0.34,0.316932667,0.2,748.0755208,2.5,0.038202674,0.002404381,0.974438893,6.07E-06,0.007259266,6.07E-06,0.001312658,0.00232013,10.40277778,126.3333333,0.001018677,1.13E-06,1.13E-06,0.000329537,7.465527408,3.63E-157,0.000554138,0,0.000105135,0.000335699,111.2,2.0125,2005,0.548612028
32.5,0.003506665,0.082163713,0.307422211,0.32,126,1.00E-04,0.003652592,9,2.37E-151,0.29531993,0.118127972,0.005588703,0.980443762,0.072797149,0.074036675,0.072846972,0.072485259,0.072854202,209007,0,0.435171582,1.00E-04,0,0.021807837,0.000720379,0.00029532,0,3.93E-05,0.000153823,-2.6,5.2,1.35,0.34,8.040577186,0.32,0.32,6.40E-05,0.52,0.34,0.316855553,0.2,982.7332177,2.5,0.038455713,0.002465688,0.973796272,7.28E-06,0.008745802,7.28E-06,0.001580747,0.00280166,12.76769103,126.375,0.001319872,1.27E-06,1.29E-06,0.000411814,7.532380586,5.34E-157,0.000798446,0,0.000151448,0.000484725,111.2,2.0125,2005,0.700837526
32.5,0.00417728,0.087669534,0.307081213,0.32,126,1.00E-04,0.004350817,10,2.52E-151,0.296951373,0.118780549,0.005707132,0.979916261,0.085704966,0.087204673,0.085755521,0.085331498,0.085763176,209007,0,0.4925,1.00E-04,0,0.021948556,0.000736128,0.000296951,0,3.95E-05,0.000155514,-2.6,5.2,1.35,0.34,8.856713856,0.32,0.32,6.40E-05,0.52,0.34,0.316770303,0.2,1163.60279,2.5,0.038878554,0.00252753,0.973085861,8.57E-06,0.010358219,8.58E-06,0.001872903,0.003334348,15.30555556,126.4166667,0.001619952,1.31E-06,1.38E-06,0.000485119,7.702334768,7.85E-157,0.001108041,0,0.000210535,0.000676365,111.2,2.0125,2005,0.817644258
32.5,0.004803427,0.091719971,0.306708187,0.32,126,1.00E-04,0.005011849,11,2.79E-151,0.299414364,0.119765746,0.005826376,0.979339374,0.098370163,0.100107843,0.09841723,0.09794154,0.098423925,209007,0,0.549828418,1.00E-04,0,0.022153059,0.000752,0.000299414,0,3.99E-05,0.000158034,-2.6,5.2,1.35,0.34,9.638544612,0.32,0.32,6.40E-05,0.52,0.34,0.316677047,0.2,1277.532481,2.5,0.039508531,0.00259021,0.972308722,9.84E-06,0.01198949,9.84E-06,0.002169705,0.003888585,17.84342008,126.4583333,0.001911535,1.22E-06,1.22E-06,0.000547589,7.978100536,1.14E-156,0.001463633,0,0.00027888,0.000901093,111.2,2.0125,2005,0.89107204
32.5,0.005291895,0.091836053,0.306305404,0.32,126,1.00E-04,0.005539282,12,3.21E-151,0.302785257,0.121114103,0.005946785,0.97871666,0.109849525,0.111797114,0.109890425,0.109373943,0.109895066,209007,0,0.60325,1.00E-04,0,0.022427754,0.000768045,0.000302785,0,4.04E-05,0.00016148,-2.6,5.2,1.35,0.34,10.32586813,0.32,0.32,6.40E-05,0.52,0.34,0.316576351,0.2,1316.423455,2.5,0.040370094,0.002654081,0.971469591,1.10E-05,0.013540207,1.10E-05,0.002453012,0.004436474,20.20833333,126.5,0.002188686,1.05E-06,8.55E-07,0.000599656,8.357430191,1.63E-156,0.001834862,0,0.000350735,0.001142516,111.2,2.0125,2005,0.916116889
32.5,0.005547634,0.089798569,0.305878272,0.32,126,1.00E-04,0.005835926,13,3.82E-151,0.307044027,0.122817611,0.006068722,0.978056519,0.119100939,0.12115676,0.119130782,0.118605898,0.119133883,209007,0,0.649124152,1.00E-04,0,0.022771901,0.000784313,0.000307044,0,4.10E-05,0.000165866,-2.6,5.2,1.35,0.34,10.86533819,0.32,0.32,6.40E-05,0.52,0.34,0.316469568,0.2,1277.532481,2.5,0.041466408,0.00271952,0.970579734,1.19E-05,0.014880184,1.19E-05,0.002700882,0.004940054,22.23913038,126.5416667,0.002367473,7.71E-07,5.81E-07,0.000617927,8.828675136,2.27E-156,0.002173772,0,0.000417336,0.00137348,111.2,2.0125,2005,0.89107204
32.5,0.005456693,0.085853401,0.305434251,0.32,126,1.00E-04,0.005782657,14,4.66E-151,0.312041704,0.124816682,0.006192519,0.97737051,0.125153465,0.12719505,0.125169417,0.124671008,0.12517168,209007,0,0.684324627,1.00E-04,0,0.023174975,0.000800851,0.000312042,0,4.17E-05,0.000171078,-2.6,5.2,1.35,0.34,11.21444988,0.32,0.32,6.40E-05,0.52,0.34,0.316358563,0.2,1163.60279,2.5,0.042769385,0.002786884,0.969654689,1.25E-05,0.015876064,1.25E-05,0.002889247,0.005353516,23.79741576,126.5833333,0.002414906,4.35E-07,4.32E-07,0.000597556,9.372826905,3.06E-156,0.00242607,0,0.000468147,0.001559396,111.2,2.0125,2005,0.817644258
32.5,0.004932826,0.079932617,0.304981243,0.32,126,1.00E-04,0.005287201,15,5.81E-151,0.317501603,0.127000641,0.006318418,0.976670864,0.127360556,0.129231587,0.127360729,0.126927238,0.127360798,209007,0,0.706452571,1.00E-04,0,0.023616462,0.000817694,0.000317502,0,4.25E-05,0.000176868,-2.6,5.2,1.35,0.34,11.34582252,0.32,0.32,6.40E-05,0.52,0.34,0.316245311,0.2,982.7332177,2.5,0.044216886,0.002856459,0.968710922,1.27E-05,0.016412494,1.27E-05,0.002997572,0.005631498,24.77699491,126.625,0.002280421,5.91E-09,1.35E-08,0.000528493,9.968704627,3.94E-156,0.002545007,0,0.000494033,0.001667268,111.2,2.0125,2005,0.700837526
32.5,0.003925168,0.07265206,0.304528082,0.32,126,1.00E-04,0.004294477,16,7.30E-151,0.323036128,0.129214451,0.00644653,0.975971234,0.125150271,0.126707555,0.125135226,0.124798688,0.125132349,209007,0,0.714,1.00E-04,0,0.024067088,0.000834861,0.000323036,0,4.33E-05,0.000182854,-2.6,5.2,1.35,0.34,11.25122698,0.32,0.32,6.40E-05,0.52,0.34,0.316132021,0.2,748.0755208,2.5,0.045713623,0.002928405,0.967766838,1.25E-05,0.016372447,1.25E-05,0.003003541,0.005720253,25.11111111,126.6666667,0.001961085,-4.46E-07,-5.73E-07,0.000415397,10.59144727,4.79E-156,0.002493076,0,0.000487139,0.001665729,111.2,2.0125,2005,0.548612028
32.5,0.00245711,0.062843536,0.304083298,0.32,126,1.00E-04,0.002825618,17,9.18E-151,0.328200158,0.131280063,0.006576797,0.975284781,0.118371722,0.119433539,0.118339905,0.118142646,0.118334836,209007,0,0.706452571,1.00E-04,0,0.024492555,0.000852345,0.0003282,0,4.41E-05,0.000188567,-2.6,5.2,1.35,0.34,10.94384633,0.32,0.32,6.40E-05,0.52,0.34,0.316020825,0.2,477.8758109,2.5,0.047141735,0.003002706,0.966840205,1.18E-05,0.015679242,1.18E-05,0.002893615,0.005578509,24.77699491,126.7083333,0.001394765,-9.37E-07,-1.03E-06,0.000243978,11.21446722,5.41E-156,0.002260184,0,0.00044545,0.001541155,111.2,2.0125,2005,0.371341681
32.5,0.000735007,0.04746121,0.303655184,0.32,126,1.00E-04,0.001087281,18,1.14E-150,0.332565228,0.133026091,0.006708983,0.974624282,0.107092589,0.107568764,0.10704617,0.107004649,0.107039361,209007,0,0.684324627,1.00E-04,0,0.024859263,0.000870116,0.000332565,0,4.47E-05,0.00019352,-2.6,5.2,1.35,0.34,10.45963116,0.32,0.32,6.40E-05,0.52,0.34,0.315913796,0.2,199.3694328,2.5,0.048379951,0.003079156,0.965948299,1.07E-05,0.014309452,1.07E-05,0.002660057,0.005178559,23.79741576,126.75,0.000683146,-1.37E-06,-1.41E-06,4.48E-05,11.80930694,5.53E-156,0.001869969,0,0.000372411,0.001300541,111.2,2.0125,2005,0.181107167
32.5,-0.000321506,0.037299317,0.303248995,0.32,126,1.00E-04,0,19,1.39E-150,0.335856844,0.134342738,0.006842704,0.973997816,0.093487948,0.093641099,0.093443417,0.093473242,0.093435313,209007,0,0.649124152,1.00E-04,0,0.025144047,0.000888122,0.000335857,0,4.53E-05,0.000197363,-2.6,5.2,1.35,0.34,9.883046908,0.32,0.32,6.40E-05,0.52,0.34,0.315812249,0.2,0,2.5,0.049340645,0.003157372,0.965102072,9.35E-06,0.012580002,9.34E-06,0.002350296,0.004610159,22.23913038,126.7916667,0.000268844,-1.38E-06,-1.69E-06,-4.96E-05,12.35056822,5.16E-156,0.001440919,0,0.000288715,0.001016063,111.2,2.0125,2005,-0.009127347
32.5,-0.000283483,0.040305931,0.302865633,0.32,126,1.00E-04,0,20,1.66E-150,0.338168506,0.135267402,0.006977536,0.973406743,0.081524472,0.081596384,0.081490285,0.081524779,0.081485578,209007,0,0.60325,1.00E-04,0,0.025351705,0.000906305,0.000338169,0,4.56E-05,0.000200141,-2.6,5.2,1.35,0.34,9.315745628,0.32,0.32,6.40E-05,0.52,0.34,0.315716408,0.2,0,2.5,0.050035346,0.003236903,0.964303402,8.15E-06,0.011037331,8.15E-06,0.002066792,0.004077159,20.20833333,126.8333333,0.000146025,-1.03E-06,-9.92E-07,-5.17E-05,12.8171042,4.67E-156,0.001107327,0,0.000222198,0.000786901,111.2,2.0125,2005,-0.186397694
32.5,-0.000242887,0.042504624,0.302506331,0.32,126,1.00E-04,0,21,1.90E-150,0.339792146,0.135916858,0.007113147,0.972852927,0.072541704,0.072590839,0.07251588,0.072542499,0.072512223,209007,0,0.549828418,1.00E-04,0,0.025504325,0.000924616,0.000339792,0,4.59E-05,0.000202154,-2.6,5.2,1.35,0.34,8.671523276,0.32,0.32,6.40E-05,0.52,0.34,0.315626583,0.2,0,2.5,0.050538398,0.003317383,0.963554856,7.25E-06,0.009866319,7.25E-06,0.001850147,0.003664652,17.84342008,126.875,0.000104245,-7.82E-07,-7.76E-07,-4.01E-05,13.191937,4.26E-156,0.000883615,0,0.000177397,0.00063112,111.2,2.0125,2005,-0.338623191
32.5,-0.000205469,0.044329642,0.302173495,0.32,126,1.00E-04,0,22,2.10E-150,0.340943786,0.136377514,0.007249308,0.972340045,0.065634825,0.0656706,0.065614811,0.065635371,0.065612095,209007,0,0.4925,1.00E-04,0,0.025619175,0.000943022,0.000340944,0,4.61E-05,0.000203635,-2.6,5.2,1.35,0.34,7.989852529,0.32,0.32,6.40E-05,0.52,0.34,0.315543374,0.2,0,2.5,0.050908727,0.003398555,0.962861447,6.56E-06,0.008955993,6.56E-06,0.001681524,0.003340228,15.30555556,126.9166667,7.79E-05,-6.05E-07,-5.79E-07,-3.10E-05,13.46416864,3.86E-156,0.00072734,0,0.000146108,0.000521492,111.2,2.0125,2005,-0.455429924
32.5,-0.000173432,0.045353784,0.301867932,0.32,126,1.00E-04,0,23,2.23E-150,0.341760401,0.136704161,0.007385858,0.97186931,0.06021105,0.060239319,0.060195248,0.060210705,0.060192991,209007,0,0.435171582,1.00E-04,0,0.025707207,0.000961501,0.00034176,0,4.63E-05,0.000204737,-2.6,5.2,1.35,0.34,7.311538251,0.32,0.32,6.40E-05,0.52,0.34,0.315466983,0.2,0,2.5,0.051184182,0.00348024,0.962224858,6.02E-06,0.008234965,6.02E-06,0.001547849,0.003080929,12.76769103,126.9583333,6.19E-05,-4.83E-07,-4.83E-07,-2.37E-05,13.62970152,3.45E-156,0.000614511,0,0.000123516,0.000441879,111.2,2.0125,2005,-0.528857706
32.5,-0.000209051,0.054788794,0.30156245,0.32,127,1.00E-04,0,0,2.39E-150,0.342329348,0.136931739,0.007522683,0.971398813,0.055746109,0.055751632,0.055732556,0.055749355,0.055730617,209007,0,0.41875,1.00E-04,0,0.025775444,0.000980036,0.000342329,0,4.64E-05,0.000205557,-2.6,5.2,1.35,0.34,7.924302055,0.32,0.32,6.40E-05,0.52,0.34,0.315390612,0.2,0,2.5,0.051389212,0.003562307,0.961588437,5.57E-06,0.007634168,5.57E-06,0.001436964,0.002863952,15.75,127,2.81E-05,-4.15E-07,-4.16E-07,-2.51E-05,13.8084968,3.16E-156,0.000527919,0,0.000106263,0.000380699,111.2,1.923055556,2005,-0.549712231
