absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,nir_incident_diffuse,nir_incident_direct,par_incident_diffuse,par_incident_direct,ppfd_incident_diffuse,ppfd_incident_direct,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
348.23,0.04,-0.88584,-0.00095753,0.24385,0,0,2.9854,0.88584,0.00095753,0,0,0.24807,-0.82897,0.20707,0.32,282,282,0.047093,7.1973,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.9706,2.3357,0,581,0,0.22907,0.39706,185.18,1.3306,4296,0,-3.4141e-05,-0.0002343,-4.6503e-05,0,-0.00064258,0,0,0,0,0,0,0,0.81,16.029,0,1525,0,3.1814,0,0,0,0,0,0.66276,0.29177,0,369.22,-6.3125,196.05,23.438,274.93,197.96,-165.22,145.99,1.7,43.961,0,0,0,0.76472,6.79,6744,-6,3451.9,0,0,3.92,2005,4296
361.71,0.04,-1.0472,-0.001132,0.23887,0,0,2.9334,1.0472,0.001132,0,0,0.20347,-0.83254,0.20593,0.32,283,283,0.029913,7.263,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.9014,2.2949,0,605,0,0.24569,0.3932,185.24,1.3963,4296,0,-3.948e-05,-0.00027778,-5.4779e-05,0,-0.00075995,0,0,0,0,0,0,0,0.86,16.147,0,1525,0,3.1842,0,0,0,0,0,0.62671,0.29148,0,369.43,-6.6917,197.04,23.438,275.91,198.94,-164.3,146.36,1.7,44.175,0,0,0,0.76235,9.46,6768,-6,3462.9,0,0,2.52,2005,4296
384.45,0.04,-1.3745,-0.0014857,0.23343,0,0,2.872,1.3745,0.0014857,0,0,0.34422,-0.83607,0.20523,0.32,284,284,0.037447,7.3287,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.8198,2.2469,0,629,0,0.26492,0.39085,185.31,1.462,4296,0,-5.0639e-05,-0.00036527,-7.1787e-05,0,-0.00099802,0,0,0,0,0,0,0,0.82,16.208,0,1525,0,3.1853,0,0,0,0,0,0.88185,0.29131,0,369.63,-7.0694,198.02,23.438,276.9,199.93,-163.38,146.73,1.7,44.284,0,0,0,0.76089,13.8,6792,-6,3475.9,0,0,3.2,2005,4296
375.42,0.04,-1.2193,-0.001318,0.22916,0,0,2.8241,1.2193,0.001318,0,0,0.097083,-0.83954,0.20462,0.32,285,285,0.024995,7.3944,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.7561,2.2095,0,653,0,0.27984,0.38881,185.37,1.5277,4296,0,-4.4127e-05,-0.00032447,-6.3625e-05,0,-0.00088579,0,0,0,0,0,0,0,0.94,16.246,0,1525,0,3.1857,0,0,0,0,0,0.71031,0.29115,0,369.84,-7.4455,199.01,23.438,277.88,200.92,-162.46,147.09,1.7,44.352,0,0,0,0.75962,12.1,6816,-6,3490.5,0,0,2.16,2005,4296
387.13,0.04,-1.3626,-0.0014729,0.22335,0,0,2.7594,1.3626,0.0014729,0,0,0.32543,-0.84297,0.20369,0.32,286,286,0.025527,7.4601,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.67,2.1588,0,677,0,0.3003,0.38572,185.43,1.5934,4296,0,-4.8015e-05,-0.00036355,-7.0901e-05,0,-0.00099047,0,0,0,0,0,0,0,0.82,16.346,0,1525,0,3.1879,0,0,0,0,0,0.831,0.29092,0,370.04,-7.8199,200,23.438,278.87,201.9,-161.53,147.45,1.7,44.534,0,7,3.8713e-05,0.75769,14.3,6840,-6,3505.2,0,0,2.24,2005,4296
370.7,0.04,-1.0941,-0.0011827,0.21716,0,0,2.6914,1.0941,0.0011827,0,0,0.054265,-0.84634,0.20253,0.32,287,287,0.015025,7.5258,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.5795,2.1056,0,701,0,0.32181,0.3819,185.49,1.6591,4296,0,-3.7472e-05,-0.00029267,-5.6771e-05,0,-0.00079576,0,0,0,0,0,0,0,0.96,16.446,0,1525,0,3.19,0,0,0,0,0,0.60909,0.29063,0,370.24,-8.1925,200.99,23.438,279.86,202.89,-160.6,147.82,1.7,44.715,0,31,0.0031475,0.75528,11.2,6864,-6,3521.5,0,0,1.34,2005,4296
378.06,0.04,-1.1589,-0.0012527,0.21117,0,0,2.6272,1.1589,0.0012527,0,0,0.29028,-0.84967,0.20113,0.32,288,288,0.034115,7.5915,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.4942,2.0554,0,725,0,0.34216,0.37731,185.55,1.7248,4296,0,-3.8597e-05,-0.00031089,-5.995e-05,0,-0.00084328,0,0,0,0,0,0,0,0.82,16.556,0,1525,0,3.1925,0,0,0,0,0,1.0346,0.29028,0,370.45,-8.5632,201.98,23.438,280.84,203.87,-159.68,148.18,1.7,44.907,0,55,0.01429,0.75235,12.6,6888,-6,3537.3,0,0,3.09,2005,4296
355.25,0.04,-0.83377,-0.00090125,0.20886,0,0,2.6067,0.83377,0.00090125,0,0,0.52388,-0.85294,0.19998,0.32,289,289,0.03779,7.6572,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.4669,2.0393,0,749,0,0.34888,0.37359,185.6,1.7906,4296,0,-2.7442e-05,-0.00022418,-4.2993e-05,0,-0.00060664,0,0,0,0,0,0,0,0.57,16.659,0,1525,0,3.1949,0,0,0,0,0,0.93305,0.28999,0,370.65,-8.9319,202.98,23.438,281.83,204.86,-158.74,148.53,1.7,45.081,0,79,0.030874,0.74995,8.19,6912,-6,3551.7,0,0,3.44,2005,4296
365.51,0.04,-0.93912,-0.0010151,0.20667,0,0,2.5793,0.93912,0.0010151,0,0,0.51449,-0.85616,0.19998,0.32,290,290,0.021934,7.7229,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.4304,2.0179,0,773,0,0.35776,0.3736,185.65,1.8563,4296,0,-3.0471e-05,-0.00025311,-4.8281e-05,0,-0.00068326,0,0,0,0,0,0,0,0.6,16.762,0,1525,0,3.1974,0,0,0,0,0,0.79586,0.28999,0,370.85,-9.2984,203.97,23.438,282.81,205.84,-157.81,148.89,1.7,45.248,0,103,0.052478,0.74996,10.2,6936,-6,3563.7,0,0,2.01,2005,4296
392,0.04,-1.3187,-0.0014255,0.20444,0,0,2.5514,1.3187,0.0014255,0,0,0.56013,-0.85933,0.19997,0.32,291,291,0.030888,7.7886,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.3934,1.9961,0,797,0,0.36663,0.37358,185.7,1.922,4296,0,-4.2212e-05,-0.0003562,-6.765e-05,0,-0.00095939,0,0,0,0,0,0,0,0.69,16.844,0,1525,0,3.199,0,0,0,0,0,1.1671,0.28999,0,371.05,-9.6628,204.96,23.438,283.8,206.83,-156.87,149.24,1.7,45.367,0,127,0.084942,0.74995,15.2,6960,-6,3580.9,0,0,2.85,2005,4296
378.59,0.04,-1.1086,-0.0011984,0.20251,0,0,2.5274,1.1086,0.0011984,0,0,0.5528,-0.86244,0.19998,0.32,292,292,0.051176,7.8544,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.3614,1.9773,0,821,0,0.37442,0.37358,185.75,1.9877,4296,0,-3.5034e-05,-0.00030021,-5.6719e-05,0,-0.0008064,0,0,0,0,0,0,0,0.66,16.944,0,1525,0,3.2012,0,0,0,0,0,1.4111,0.28999,0,371.24,-10.025,205.95,23.438,284.78,207.81,-155.94,149.59,1.7,45.513,0,151,0.12442,0.74995,12.7,6984,-6,3597.6,0,0,4.75,2005,4296
366.55,0.04,-0.94503,-0.0010215,0.20016,0,0,2.498,0.94503,0.0010215,0,0,0.32922,-0.86551,0.19999,0.32,293,293,0.042783,7.9201,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.3223,1.9543,0,845,0,0.38386,0.37362,185.8,2.0534,4296,0,-2.9423e-05,-0.00025649,-4.8228e-05,0,-0.00068738,0,0,0,0,0,0,0.889,0.76,17.036,0,1525,0,3.2033,0,0,0,0,0,1.2162,0.29,0,371.44,-10.384,206.95,23.438,285.77,208.8,-154.99,149.94,1.7,45.656,0,175,0.15024,0.74997,10.4,7008,-6,3612.3,0,0,4,2005,4296
356.57,0.04,-0.71932,-0.00077754,0.20223,0.11191,0.00012096,2.4693,0.83122,0.0008985,0,0,0.076812,-0.86852,0.20807,0.32,294,294,0.067435,7.9858,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.2841,1.9318,0,869,0,0.39278,0.40048,185.84,2.1191,4296,0,-2.2145e-05,-0.00019551,-3.672e-05,0,-0.00052316,0.219,0,0.219,0,1,0,0.106,0.94,17.056,0,1525,0,3.2034,0,0,0,0,0,1.4493,0.29202,1,371.63,-10.741,207.94,23.438,286.75,209.79,-154.05,150.29,1.7,45.639,0,199,0.20172,0.76681,8.45,7032,-6,3621.8,0,0,6.35,2005,4296
347.34,0.04,-0.60997,-0.00065933,0.20025,0.11088,0.00011986,2.443,0.72085,0.00077919,0,0,0.10368,-0.87148,0.20839,0.32,295,295,0.028485,8.0515,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.2492,1.9113,0,893,0,0.40099,0.40157,185.88,2.1848,4296,0,-1.8577e-05,-0.00016603,-3.1138e-05,0,-0.00044359,0.219,0,0.219,0,1,0,0.0106,0.9,17.082,0,1525,0,3.2037,0,0,0,0,0,0.89018,0.2921,1,371.82,-11.096,208.94,23.438,287.74,210.77,-153.1,150.63,1.7,45.64,0,223,0.24592,0.76747,6.61,7056,-6,3630.7,0,0,2.7,2005,4296
334.61,0.04,-0.59045,-0.00063824,0.19729,0,0,2.4124,0.59045,0.00063824,0,0,0.17027,-0.87438,0.20754,0.32,296,296,0.027848,8.1172,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.2085,1.8873,0,917,0,0.41082,0.39869,185.91,2.2505,4296,0,-1.7721e-05,-0.00016111,-3.0097e-05,0,-0.00042931,0,0,0,0,0,0,0,0.8,17.159,0,1525,0,3.2055,0,0,0,0,0,0.79685,0.29189,0,372.01,-11.447,209.93,23.438,288.73,211.76,-152.15,150.97,1.7,45.723,0,247,0.30209,0.76572,4.01,7080,-6,3639.7,0,0,2.66,2005,4296
341.76,0.04,-0.54532,-0.00058946,0.19497,0.10877,0.00011757,2.3886,0.65409,0.00070703,0,0,0.092117,-0.87724,0.20683,0.32,297,297,0.079608,8.1829,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.1768,1.8687,0,941,0,0.41844,0.39624,185.95,2.3162,4296,0,-1.6186e-05,-0.00014909,-2.7776e-05,0,-0.0003964,0.219,0,0.219,0,1,0,0,0.91,17.213,0,1525,0,3.2068,0,0,0,0,0,1.4887,0.29171,1,372.19,-11.796,210.93,23.438,289.71,212.74,-151.2,151.31,1.7,45.766,0,271,0.35832,0.76422,5.48,7104,-6,3645.2,0,0,7.65,2005,4296
343.93,0.04,-0.66425,-0.00071801,0.19296,0,0,2.3686,0.66425,0.00071801,0,0,0.19484,-0.88004,0.20609,0.32,298,298,0.065745,8.2486,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.1503,1.8531,0,965,0,0.42479,0.39375,185.98,2.3819,4296,0,-1.9534e-05,-0.00018192,-3.3813e-05,0,-0.00048274,0,0,0,0,0,0,0,0.81,17.258,0,1525,0,3.2077,0,0,0,0,0,1.4127,0.29152,0,372.38,-12.142,211.92,23.438,290.7,213.73,-150.25,151.65,1.7,45.795,0,295,0.40938,0.76269,5.92,7128,-6,3651.7,0,0,6.35,2005,4296
337.37,0.04,-0.6003,-0.00064889,0.19141,0,0,2.3544,0.6003,0.00064889,0,0,0.12178,-0.88278,0.20531,0.32,299,299,0.017331,8.3143,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.1314,1.842,0,989,0,0.42939,0.39114,186,2.4477,4296,0,-1.752e-05,-0.00016471,-3.0523e-05,0,-0.00043614,0,0,0,0,0,0,0,0.85,17.316,0,1525,0,3.209,0,0,0,0,0,0.6872,0.29133,0,372.55,-12.484,212.92,23.438,291.68,214.71,-149.29,151.98,1.7,45.853,0,319,0.45559,0.76107,4.58,7152,-6,3659.4,0,0,1.68,2005,4296
352.48,0.04,-0.72371,-0.00078228,0.18851,0,0,2.3231,0.72371,0.00078228,0,0,0.26448,-0.88548,0.20463,0.32,300,300,0.023333,8.38,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.0897,1.8175,0,1013,0,0.43942,0.38885,186.03,2.5134,4296,0,-2.0814e-05,-0.00019911,-3.6769e-05,0,-0.00052558,0,0,0,0,0,0,0,0.74,17.387,0,1525,0,3.2107,0,0,0,0,0,0.95717,0.29116,0,372.73,-12.824,213.92,23.438,292.67,215.7,-148.33,152.31,1.7,45.894,0,343,0.54239,0.75965,7.64,7176,-6,3667.1,0,0,2.28,2005,4296
335.38,0.04,-0.56667,-0.00061253,0.18551,0,0,2.2902,0.56667,0.00061253,0,0,0.10604,-0.88812,0.20397,0.32,301,301,0.01035,8.4457,0,0,0,1,0,0,0,2453700,0,0.01,0.35,0.01,0.63,3.0459,1.7917,0,1037,0,0.44992,0.38665,186.05,2.5791,4296,0,-1.6049e-05,-0.00015635,-2.8773e-05,0,-0.00041136,0,0,0,0,0,0,0,0.85,17.455,0,1525,0,3.2123,0,0,0,0,0,0.55514,0.29099,0,372.9,-13.16,214.92,23.438,293.65,216.69,-147.36,152.64,1.7,45.925,0,367,0.63521,0.75827,4.17,7200,-6,3674.5,0,0,1.02,2005,4296
