alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,-6.91017171420635e-09,0.000607869311889026,1.21403668794203e-06,-0.370261029087693,0.309128623339844,0.32,0,124,-0.960074768204061,23.823318461975,1.02900394480905e-18,4.359741637256e-10,3,2453494.875,4.05640871148464e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694133e-16,3.07258169694133e-16,2.08940071779487e-29,0,0.0177321912241787,3.65358316552696e-05,1.04388090443627e-05,4.69993506999763e-32,0,0.91824102986525,227.806805574215,17.9566517953083,111766,0,0,0,0,0,0,0,0.45425,0.00888599999999993,5.92690505872402e-17,0,1.32326992230946e-05,7.97274552641986e-20,0,0,3.83298591049451,0.317282155834959,0.276,410.042187536656,16.0404552117507,44.0017411120976,23.43822005,119.3253849625,42.3492240749997,41.5429713554095,111.731716519981,3.5,1.00623193953166e-05,4.37466155418616e-33,0,0.977351298624662,4.13,124.125,-6,1.79690933703834,36,0.745,2005
0.04,-6.28143662352525e-09,0.000607649132682678,1.01892645854217e-06,-0.20113433520455,0.308950103868327,0.32,0,124,-0.960074768204061,0.826056371306578,1.02883512115582e-18,5.08625923618666e-10,4.00000000000011,2453494.91666667,4.05640871148466e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694134e-16,3.07258169694134e-16,2.08940071779487e-29,0,0.0177321912241787,3.6535665268229e-05,1.04387615052083e-05,4.92894921742995e-32,0,0.916950221525188,-117.192239972444,-5.04061029536009,111766,0,0,0,0,0,0,0,0.4944,0.00888599999999993,6.19993466831422e-17,0,1.32323458711007e-05,8.37933284761682e-20,0,0,4.3794669332989,0.317237525967075,0.322,60.7656984635418,16.0524731933875,44.0421221829057,23.4382200333333,119.366451641514,42.3902927165136,41.5830855420424,101.603299702163,3.5,1.00623120717476e-05,4.5849037540744e-33,0,0.97697938305896,2.94,124.166666666667,-6,1.79690933703834,36,1.11,2005
0.04,4.67151057825224e-08,0.00090955644634519,1.583665995583e-06,-0.00751097101072338,0.308798072511025,0.32,0,124,-0.960074768204061,1.8287942806684,1.04061913948178e-18,5.32301675718168e-08,4.99999999999989,2453494.95833333,4.05640871148464e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694133e-16,3.07258169694133e-16,2.08940071779487e-29,0,0.0177321912241787,3.65469009999208e-05,1.04419717142631e-05,5.15798873051294e-32,0,0.915852226801457,-102.191289543015,-4.03787238599826,111766,1.89495562054151e-20,5.15526945932552e-09,0,3.87012194408841e-08,0,8.08808976352832e-10,0,0.5076,0.00888599999999993,6.47296427790442e-17,0,1.3256455017415e-05,8.78618659904844e-20,0,0,3.97058133619685,0.317199518127764,34.063,69.9353350082186,16.0644834665848,44.0825024319195,23.4382200166667,119.407518320986,42.4313613584864,41.6232037530413,90.4303509853768,3.5,1.00628156220685e-05,4.79514973627231e-33,0,0.976662651064697,2.39,124.208333333333,-6,1.79690933703834,36,0.965,2005
0.04,1.52217892289699e-07,0.00160434754571028,4.11878776379752e-06,0.197417983160862,0.308630097287528,0.32,0,124,-0.960074768204061,2.83153218999999,1.08146186487311e-18,1.59259069486139e-07,6,2453495,4.05640871148464e-13,0.123407742579608,0,0.858860066195808,6.26820215338461e-28,3.07258169694133e-16,3.07258169694133e-16,2.08940071779487e-29,0,0.0177321912241787,3.65856937211842e-05,1.04530553489098e-05,5.38716470090615e-32,0,0.914640459007353,-87.1903431389798,-3.03513447666668,111766,6.17457984327766e-20,1.67374641813615e-08,0,1.25666996824814e-07,0,2.62941569048924e-09,0,0.50415,0.00888599999999993,6.74599388749463e-17,0,1.33396817848988e-05,9.19447618371967e-20,0,0,3.71106744343702,0.317157524321881,295.964,78.2386704216982,16.0764860248527,44.1228818586127,23.43822,119.448585,42.4724299999998,41.6633259889797,78.6139898237422,3.5,1.00645562992128e-05,5.00541613584057e-33,0,0.976312702682344,3.695,124.25,-6,1.79690933703834,36,0.68,2005
0.04,2.93059175354123e-07,0.00228704708213341,1.24038098272131e-05,0.399692543288693,0.308444020428764,0.32,0,124,-0.960074979148206,3.83427009933158,1.17239390784194e-18,3.02368446738326e-07,7.00000000000011,2453495.04166667,4.05639565244727e-13,0.123407709735073,0,0.858860109370454,6.26818628651811e-28,3.07257521551698e-16,3.07257521551698e-16,2.08939542883937e-29,0,0.017732180894068,3.66714934708233e-05,1.04775695630924e-05,5.61673257227499e-32,0,0.913299791357833,-72.1894007617947,-2.03239656733509,111766,1.18876396481625e-19,3.18946596290993e-08,0,2.38717455278665e-07,0,5.01792855972816e-09,0,0.403,0.00888599999999992,7.01902343407003e-17,0,1.35234228324922e-05,9.60688426376983e-20,0,0,5.59577372593846,0.317111005107192,694.672631578947,86.344993999492,16.0884808621061,44.1632604638143,23.4382199833333,119.489651679014,42.5134986415137,41.7034522517683,66.441040716497,3.5,1.00684103365274e-05,5.21574112594106e-33,0,0.975925042559932,7.815,124.291666666667,-6,1.79689984455178,36,0.965,2005
0.04,3.96849129819751e-07,0.00232894914896166,2.37683518671659e-05,0.58553532769257,0.30817335212319,0.32,0.00317592592592593,124,-0.958546957776021,4.83700800869343,1.3152615572291e-18,4.08622538053858e-07,7.99999999999989,2453495.08333333,4.15210135145219e-13,0.12364580101557,0,0.858547039438297,6.38418156749642e-28,3.11988535535053e-16,3.11988535535053e-16,2.12806052249881e-29,0,0.0178071595457183,3.68038448356038e-05,1.0515384238744e-05,5.84833662738157e-32,0,0.911352806972921,-57.1884624129062,-1.02965865797324,111766,1.64775780824722e-19,4.27437801380186e-08,0,3.18140708635292e-07,0,6.75463162729073e-09,0,0.26805,0.00888599999999992,7.29337976405111e-17,0,1.38057499249125e-05,1.00285823224071e-19,0,0,7.9667927944649,0.317043338030798,1101.125,95.0564393666059,16.1004679722613,44.2036382483518,23.4382199666667,119.530718358486,42.554567283486,41.7435825433077,54.1591825342695,3.5,1.0074370587338e-05,5.42739809637194e-33,0,0.975361150256653,11.43,124.333333333333,-6,1.86566080630015,36,1.395,2005
0.04,3.38027950209728e-07,0.00187832050529852,2.60849568960314e-05,0.742290501061189,0.307802455372094,0.32,0.00469444444444444,124,-0.954597968822856,5.83974591802499,1.48599863871408e-18,3.5133143230341e-07,9,2453495.125,4.41001252584523e-13,0.124262736077066,0,0.857734933631498,6.69399709089395e-28,3.24555427813393e-16,3.24555427813393e-16,2.23133236363132e-29,0,0.0180023302909946,3.69543092900677e-05,1.05583740828765e-05,6.08908363665276e-32,0,0.908690921054759,-42.1875280937715,-0.026920748641678,111766,1.49070749451069e-19,3.62801062978937e-08,0,2.68416850128981e-07,0,5.78415837126652e-09,0,0.20035,0.00888599999999992,7.57579647953689e-17,0,1.41248166447584e-05,1.0472509818361e-19,0,0,10.5512512743948,0.316950613843024,1436.28947368421,105.668068135052,16.1124473488349,44.2440152117016,23.43821995,119.5717850375,42.5956359249999,41.7837168641464,42.0731016343714,3.5,1.0081192095461e-05,5.64668485458399e-33,0,0.97458844869187,13.07,124.375,-6,2.0433653091926,36,2.15,2005
0.04,3.67054179873489e-07,0.00176985325855486,2.86498312961203e-05,0.859286166424393,0.307348889716905,0.32,0.00528703703703704,124,-0.949600799135953,6.84248382735657,1.65214272959138e-18,3.81061875980125e-07,10.0000000000001,2453495.16666667,4.7594281750863e-13,0.125046765046094,0,0.856701017279941,7.10768934564504e-28,3.41186083604365e-16,3.41186083604365e-16,2.36922978188168e-29,0,0.018252217673489,3.70904941786835e-05,1.05972840510524e-05,6.34433207155706e-32,0,0.905445241109666,-27.1865978058189,0.975817160689908,111766,1.74696800547308e-19,3.94091308032912e-08,0,2.90055520236112e-07,0,6.35298520947422e-09,0,0.1902,0.00888599999999991,7.87137600285665e-17,0,1.44119313445549e-05,1.09470453049812e-19,0,0,12.1388073692838,0.316837222429226,1699.52111111111,120.895596093593,16.1244189857471,44.2843913546918,23.4382199333333,119.612851716513,42.6367045665133,41.8238552161675,30.7634720662131,3.5,1.00874301743652e-05,5.87844242571816e-33,0,0.973643520243546,13.71,124.416666666667,-6,2.26823794510323,36,2.695,2005
0.04,3.41802747392263e-07,0.00167746842410621,3.45636018545471e-05,0.928561440171493,0.306890995404994,0.32,0.00616666666666667,124,-0.94386443276417,7.84522173671843,1.81313374889662e-18,3.56711715366198e-07,10.9999999999999,2453495.20833333,5.19473050817782e-13,0.125951369579494,0,0.855505503061746,7.61418991798114e-28,3.6133000848505e-16,3.6133000848505e-16,2.53806330599371e-29,0,0.0185431273582412,3.72121006140228e-05,1.06320287468636e-05,6.61744311622457e-32,0,0.90217917284841,-12.1856715504709,1.97855507005176,111766,1.77557315965758e-19,3.66933777286729e-08,0,2.68179881280636e-07,0,5.98790610194311e-09,0,0.18315,0.00888599999999991,8.18318560433784e-17,0,1.46667743432473e-05,1.14571793270919e-19,0,0,10.7847093062188,0.316722748851247,1848.05,146.888397261818,16.13638287692,44.3247666781529,23.4382199166667,119.653918395986,42.6777732084861,41.8639976012474,21.788331176538,3.5,1.00930660407547e-05,6.12570134744954e-33,0,0.972689573760393,14.66,124.458333333333,-6,2.52637443183345,36,1.895,2005
0.04,3.61191539823621e-07,0.00174457907551791,3.60765188944868e-05,0.945408674765605,0.306432481884513,0.32,0.00690277777777778,124,-0.937315837139038,8.84795964604999,2.00503904374405e-18,3.77000135650311e-07,12,2453495.25,5.74045271339038e-13,0.126990066537085,0,0.854129330222918,8.23667504400615e-28,3.85784007846877e-16,3.85784007846877e-16,2.74555834800205e-29,0,0.0188806032394232,3.73442486472057e-05,1.0669785327773e-05,6.91252234452813e-32,0,0.898919316285905,2.81525067084284,2.98129297938332,111766,2.07340295483416e-19,3.88242634986173e-08,0,2.81488084563515e-07,0,6.42138380358088e-09,0,0.1836,0.0088859999999999,8.51480581867196e-17,0,1.49416257986312e-05,1.20096903399156e-19,0,0,12.1757022053279,0.316608120471128,1881.009,188.323796606965,16.1483390158764,44.3651411815609,23.4382199,119.694985075,42.71884185,41.904144019907,19.0193316526468,3.5,1.00992685224885e-05,6.3920896080138e-33,0,0.971734337259397,15.455,124.5,-6,2.8210612349644,36,2.335,2005
0.04,3.02574382274945e-07,0.00175554307808441,3.50804579076941e-05,0.90869389812626,0.30595599994507,0.32,0.00769444444444445,124,-0.929994059223767,9.85069755538157,2.20452894267164e-18,3.19373983701049e-07,13.0000000000001,2453495.29166667,6.41863583697051e-13,0.128158977869438,0,0.852576206284163,8.99310419765297e-28,4.15090025884061e-16,4.15090025884061e-16,2.99770139921766e-29,0,0.0192648158457577,3.74684124045335e-05,1.07052606870096e-05,7.2343464431323e-32,0,0.895542947033243,17.8161688567198,3.98403088871491,111766,1.94211477341918e-19,3.25758434429981e-08,0,2.33997801355349e-07,0,5.46795684250933e-09,0,0.1774,0.0088859999999999,8.8702408358901e-17,0,1.51977237976731e-05,1.26127981430823e-19,0,0,11.6745269810109,0.316488999986265,1802.97,224.745022083071,16.1602873965421,44.4055148657457,23.4382198833333,119.736051754014,42.7599104915134,41.9442944740038,24.6745226323764,3.5,1.01051765426865e-05,6.68177739014721e-33,0,0.970741666552212,16.31,124.541666666667,-6,3.15054124115158,36,2.02,2005
0.04,2.78045808952532e-07,0.0013933677768487,2.79087926870377e-05,0.820933658337574,0.305481880824717,0.32,0.00824537037037036,124,-0.922013397534843,10.8534354647434,2.40302526220931e-18,2.95700368379965e-07,13.9999999999999,2453495.33333333,7.24924749057043e-13,0.129442181252289,0,0.850865784356362,9.89694401032071e-28,4.49574708243481e-16,4.49574708243481e-16,3.29898133677357e-29,0,0.0196920343906237,3.75785506843071e-05,1.07367287669449e-05,7.58832715614589e-32,0,0.892194653938452,32.817083005763,4.98676879807676,111766,2.01562288281276e-19,3.00379748754151e-08,0,2.13671522848114e-07,0,5.12183750498518e-09,0,0.1588,0.0088859999999999,9.25403147949982e-17,0,1.5422721984217e-05,1.32743848727114e-19,0,0,12.07948446039,0.316370470206179,1614.278,245.719534351295,16.1722280128448,44.4458877315388,23.4382198666667,119.777118433486,42.8009791334862,41.9844489653884,34.8216339649983,3.5,1.01104979532153e-05,6.99959441321318e-33,0,0.969753918384828,16.905,124.583333333333,-6,3.50967101715312,36,2.14,2005
0.04,2.89547449525982e-07,0.00143359793972446,2.55635578832857e-05,0.688123066675204,0.305019731968535,0.32,0.00877314814814815,124,-0.913489290576579,11.856173374075,2.62309264206345e-18,3.07921896493028e-07,15,2453495.375,8.25523818801312e-13,0.13082323604823,0,0.849018524047604,1.09628831401718e-27,4.89577665483673e-16,4.89577665483673e-16,3.65429438005726e-29,0,0.0201582399033397,3.76862611294567e-05,1.07675031798448e-05,7.98028594709087e-32,0,0.888941744558434,47.8179931165704,5.98950670740835,111766,2.39028316256869e-19,3.14114010914226e-08,0,2.21067873168138e-07,0,5.44479745870747e-09,0,0.1607,0.00888599999999989,9.67086119928341e-17,0,1.56404684168964e-05,1.40029905997417e-19,0,0,11.144114239783,0.316254932992134,1333.218,258.749079761494,16.1841608583136,44.4862597784168,23.43821985,119.8181851125,42.8420477749996,42.0246074945548,46.5182836371671,3.5,1.01157889321664e-05,7.35070062699884e-33,0,0.96879110826778,17.475,124.625,-6,3.89325583027501,36,1.79,2005
0.04,2.2741330902827e-07,0.00118360261154971,1.72867447875933e-05,0.519326789056707,0.304558672634655,0.32,0.0092175925925926,124,-0.904475455389254,12.8589112834066,2.80014794144228e-18,2.46595407206601e-07,16.0000000000001,2453495.41666667,9.47097356683193e-13,0.132295380385563,0,0.847042047159074,1.22152030723795e-27,5.35757409115152e-16,5.35757409115152e-16,4.07173435745982e-29,0,0.0206625724544156,3.77625853933135e-05,1.07893101123753e-05,8.41692247619505e-32,0,0.885707144136379,62.8188991877627,6.9922446167399,111766,2.15382543855253e-19,2.47971107143115e-08,0,1.72568148444109e-07,0,4.37270967533431e-09,0,0.1418,0.00888599999999989,1.01259226380365e-16,0,1.57931053627511e-05,1.48085553024534e-19,0,0,11.832178287166,0.316139668158658,978.535,268.448947941005,16.1960859268803,44.5266310072121,23.4382198333333,119.859251791514,42.8831164165135,42.0647700633359,58.71289533428,3.5,1.01196003544467e-05,7.74098872792421e-33,0,0.967830567988818,17.955,124.666666666667,-6,4.2988784137046,36,2.065,2005
0.04,1.90621158291248e-07,0.00118487852228193,1.50844339632929e-05,0.326060890195407,0.304142649854133,0.32,0.00940740740740741,124,-0.895162243796765,13.8616491927684,3.06599412287823e-18,2.09948667399426e-07,16.9999999999999,2453495.45833333,1.09150537889314e-12,0.133829071675158,0,0.844974768275095,1.36595630833552e-27,5.88050941344902e-16,5.88050941344902e-16,4.55318769445172e-29,0,0.0211961600486556,3.78661529728375e-05,1.08189008493821e-05,8.90590775148586e-32,0,0.88279759686813,77.8198012179716,7.99498252610176,111766,2.08064019605738e-19,2.09348159075385e-08,0,1.44056063443319e-07,0,3.75590612235336e-09,0,0.1361,0.00888599999999989,1.06247919786631e-16,0,1.59985105212809e-05,1.57042011425149e-19,0,0,9.11922938619784,0.316035662463534,580.008888888889,276.830865218345,16.2080032124779,44.5670014187558,23.4382198166667,119.900318470986,42.9241850584863,42.1049366735548,70.9701389125451,3.5,1.01248395717404e-05,8.17703186738553e-33,0,0.966963853862784,18.16,124.708333333333,-6,4.71797293536667,36,1.245,2005
0.04,1.06579887305327e-07,0.000878912592145913,8.84922525502279e-06,0.121507685187698,0.303732736795672,0.32,0.00864351851851852,124,-0.886139578584239,14.8643871021,3.29264702197358e-18,1.25228666589402e-07,18,2453495.5,1.25233135208092e-12,0.135327147140806,0,0.842947372293914,1.52215448876222e-27,6.43576068525278e-16,6.43576068525278e-16,5.07384829587406e-29,0,0.0217254805640274,3.79415491307771e-05,1.08404426087935e-05,9.45322286925189e-32,0,0.879939195671911,92.8206992058207,8.99772043543334,111766,1.33473334373712e-19,1.18474270941462e-08,0,8.08786678124437e-08,0,2.16150302150304e-09,0,0.144,0.00888599999999988,1.11719868379698e-16,0,1.61462012947099e-05,1.66945199030782e-19,0,0,11.3124271227583,0.315933184198917,202.078,284.940890032865,16.2199127086419,44.6073710125262,23.4382198,119.94138515,42.9652536999997,42.1451073256795,83.0208766377223,3.5,1.01287334172964e-05,8.66440123157888e-33,0,0.966109868324307,17.335,124.75,-6,5.12399286993033,36,2.155,2005
0.04,4.72472018719344e-09,0.000636373762294506,5.52592395771406e-06,-0.0803828710265124,0.303251592979497,0.32,0.00766666666666666,124,-0.877999440734004,15.8671250114316,3.41080157630263e-18,2.22129503261038e-08,19.0000000000001,2453495.54166667,1.41762348888126e-12,0.136688990598229,0,0.841097313248352,1.67834537504006e-27,6.98155326363545e-16,6.98155326363545e-16,5.59448458346685e-29,0,0.0222136961520006,3.79764139968191e-05,1.08504039990912e-05,1.00608104306009e-31,0,0.876594717397538,107.821593149957,10.0004583447649,111766,6.6978743157569e-21,5.31124224900084e-10,0,3.6054639351534e-09,0,9.84656045917158e-11,0,0.1592,0.00888599999999988,1.17682686028047e-16,0,1.62140281566003e-05,1.77806261858836e-19,0,0,12.7220664490633,0.315812898244877,13.547,293.503891938139,16.23181440931,44.6477397893568,23.4382197833333,119.982451829013,43.0063223415136,42.1852820215169,94.6105735062841,3.5,1.01305639721144e-05,9.20483362409105e-33,0,0.965107485373972,16.28,124.791666666667,-6,5.49029907319091,36,2.985,2005
0.04,-1.57157178626039e-08,0.000623750020896005,4.55293644440517e-06,-0.265843999864462,0.302734053721219,0.32,0.00622222222222222,124,-0.87108040013426,16.8698629207934,3.41251442800175e-18,7.55325580614428e-11,19.9999999999999,2453495.58333333,1.57512849574796e-12,0.137854201871964,0,0.839509018099025,1.8236443689409e-27,7.48171338650136e-16,7.48171338650136e-16,6.07881456313634e-29,0,0.0226367800274357,3.79768771522079e-05,1.08505363292023e-05,1.07263761397078e-31,0,0.873010026059129,122.822483049037,11.0031962541268,111766,0,0,0,0,0,0,0,0.1955,0.00888599999999987,1.24113993753282e-16,0,1.62149256463698e-05,1.89541986284345e-19,0,0,13.2227803922606,0.315683513430305,0.046,303.183358020809,16.2437083084206,44.6881077500797,23.4382197666667,120.023518508487,43.0473909834864,42.2254607628639,105.41710943107,3.5,1.01305886138262e-05,9.79664700619505e-33,0,0.964029278585873,14.72,124.833333333333,-6,5.80165590017937,36,3.585,2005
0.04,-1.34791556898167e-08,0.000623088081718972,3.45241279962928e-06,-0.42223031415542,0.302211151976787,0.32,0.00410648148148148,124,-0.865952398811479,17.872600830125,3.41251442800175e-18,7.55324946004682e-11,21,2453495.625,1.70302566923364e-12,0.138722317739097,0,0.838322456265821,1.93938888428143e-27,7.87538317724768e-16,7.87538317724768e-16,6.46462961427143e-29,0,0.0229552259933795,3.79768771522079e-05,1.08505363292023e-05,1.14422297361983e-31,0,0.869401596120914,137.823368901713,12.0059341634583,111766,0,0,0,0,0,0,0,0.2623,0.00888599999999986,1.30947891610129e-16,0,1.62149256463698e-05,2.02012293016695e-19,0,0,13.0207414648797,0.315552787994197,0.046,314.677965603654,16.2555943995161,44.7284748941745,23.43821975,120.0645851875,43.0884596249998,42.265643550162,114.975476827663,3.5,1.01305886138262e-05,1.04331762873072e-32,0,0.96293989995164,12.435,124.875,-6,6.03241595970454,36,4.095,2005
0.04,-1.12138456436457e-08,0.000622469498435282,2.23194197177589e-06,-0.5388794920945,0.301722499409692,0.32,0.00150925925925926,124,-0.863187351804448,18.8753387394566,3.41251442800175e-18,0,22.0000000000001,2453495.66666667,1.77623726977659e-12,0.139192006517694,0,0.837679316065623,2.00481839266509e-27,8.09617971911288e-16,8.09617971911288e-16,6.68272797555031e-29,0,0.023128677414907,3.79768771522079e-05,1.08505363292023e-05,1.21930540779584e-31,0,0.866041651423031,152.824250706656,13.0086720727899,111766,0,0,0,0,0,0,0,0.3773,0.00888599999999985,1.38058996043573e-16,0,1.62149256463698e-05,2.14988438599846e-19,0,0,11.5935589846834,0.315430624852423,0,328.636109542369,16.2674726765394,44.7688412224756,23.4382197333333,120.105651866514,43.1295282665137,42.3058303851921,122.607393550518,3.5,1.01305886138262e-05,1.1100801177152e-32,0,0.96192187377019,9.63,124.916666666667,-6,6.15684307502091,36,4.055,2005
