absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
375.42,0,-0.0026553,-2.8702e-06,0.00034227,0,0,0.0018936,0.0026553,2.8702e-06,0,0,0.00012591,-0.83954,0.2,0.32,285,285,0.005,7.3944,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0056809,0.0051644,0,0,36.8,0.52872,0.82129,185.37,1.5277,4296,0,-1.3809e-09,-4.6995e-07,-4.7419e-07,0,-1.9247e-06,0,0.94,1.7575,0,369,0,1.7734,0,0,0,0,0,9.0897,0.29,0,369.84,-7.4455,199.01,23.438,277.88,200.92,-162.46,147.09,1.1,7.1981,0,0,0,0.75,12.1,6816,-6,3490.5,0,0,2.16,2005,4296
387.13,0,-0.0020818,-2.2503e-06,0.00023622,0,0,0.0013069,0.0020818,2.2503e-06,0,0,0.00029561,-0.84297,0.2,0.32,286,286,0.005,7.4601,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0039206,0.0035642,0,0,36.8,0.52936,0.82129,185.43,1.5934,4296,0,-7.4722e-10,-3.685e-07,-3.7182e-07,0,-1.5092e-06,0,0.82,1.7577,0,369,0,1.7736,0,0,0,0,0,10.044,0.29,0,370.04,-7.8199,200,23.438,278.87,201.9,-161.53,147.45,1.1,7.1991,0,0,0,0.75,14.3,6840,-6,3505.2,0,0,2.24,2005,4296
370.7,0,-0.0011929,-1.2894e-06,0.00016303,0,0,0.00090194,0.0011929,1.2894e-06,0,0,3.7665e-05,-0.84634,0.2,0.32,287,287,0.005,7.5258,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0027058,0.0024598,0,0,36.8,0.5298,0.82129,185.49,1.6591,4296,0,-2.955e-10,-2.1117e-07,-2.1308e-07,0,-8.649e-07,0,0.96,1.7579,0,369,0,1.7737,0,0,0,0,0,6.93,0.29,0,370.24,-8.1925,200.99,23.438,279.86,202.89,-160.6,147.82,1.1,7.1997,0,0,0,0.75,11.2,6864,-6,3521.5,0,0,1.34,2005,4296
378.06,0,-0.00088566,-9.5734e-07,0.00011251,0,0,0.00062247,0.00088566,9.5734e-07,0,0,0.00012808,-0.84967,0.2,0.32,288,288,0.005,7.5915,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0018674,0.0016977,0,0,36.8,0.53011,0.82129,185.55,1.7248,4296,0,-1.5142e-10,-1.568e-07,-1.5821e-07,0,-6.4219e-07,0,0.82,1.758,0,369,0,1.7738,0,0,0,0,0,11.118,0.29,0,370.45,-8.5632,201.98,23.438,280.84,203.87,-159.68,148.18,1.1,7.2001,0,0,0,0.75,12.6,6888,-6,3537.3,0,0,3.09,2005,4296
355.25,0,-0.00043815,-4.7361e-07,7.765e-05,0,0,0.0004296,0.00043815,4.7361e-07,0,0,0.00016136,-0.85294,0.2,0.32,289,289,0.005,7.6572,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.0012888,0.0011716,0,0,36.8,0.53032,0.82129,185.6,1.7906,4296,0,-5.1698e-11,-7.7573e-08,-7.8272e-08,0,-3.1772e-07,0,0.57,1.758,0,369,0,1.7739,0,0,0,0,0,9.8483,0.29,0,370.65,-8.9319,202.98,23.438,281.83,204.86,-158.74,148.53,1.1,7.2004,0,0,0,0.75,8.19,6912,-6,3551.7,0,0,3.44,2005,4296
365.51,0,-0.00034739,-3.755e-07,5.359e-05,0,0,0.00029649,0.00034739,3.755e-07,0,0,0.00011648,-0.85616,0.2,0.32,290,290,0.005,7.7229,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.00088946,0.0008086,0,0,36.8,0.53046,0.82129,185.65,1.8563,4296,0,-2.8288e-11,-6.1505e-08,-6.206e-08,0,-2.5191e-07,0,0.6,1.7581,0,369,0,1.7739,0,0,0,0,0,8.1968,0.29,0,370.85,-9.2984,203.97,23.438,282.81,205.84,-157.81,148.89,1.1,7.2007,0,0,0,0.75,10.2,6936,-6,3563.7,0,0,2.01,2005,4296
392,0,-0.00033775,-3.6509e-07,3.6985e-05,0,0,0.00020462,0.00033775,3.6509e-07,0,0,8.3866e-05,-0.85933,0.2,0.32,291,291,0.005,7.7886,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.00061386,0.00055806,0,0,36.8,0.53056,0.82129,185.7,1.922,4296,0,-1.8982e-11,-5.9801e-08,-6.0339e-08,0,-2.4493e-07,0,0.69,1.7581,0,369,0,1.774,0,0,0,0,0,11.724,0.29,0,371.05,-9.6628,204.96,23.438,283.8,206.83,-156.87,149.24,1.1,7.2008,0,0,0,0.75,15.2,6960,-6,3580.9,0,0,2.85,2005,4296
378.59,0,-0.00019712,-2.1307e-07,2.5525e-05,0,0,0.00014122,0.00019712,2.1307e-07,0,0,5.5245e-05,-0.86244,0.2,0.32,292,292,0.005,7.8544,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.00042366,0.00038514,0,0,36.8,0.53063,0.82129,185.75,1.9877,4296,0,-7.6455e-12,-3.4901e-08,-3.5216e-08,0,-1.4295e-07,0,0.66,1.7581,0,369,0,1.774,0,0,0,0,0,13.871,0.29,0,371.24,-10.025,205.95,23.438,284.78,207.81,-155.94,149.59,1.1,7.2009,0,0,0,0.75,12.7,6984,-6,3597.6,0,0,4.75,2005,4296
366.55,0,-0.0001185,-1.2809e-07,1.7616e-05,0,0,9.7462e-05,0.0001185,1.2809e-07,0,0,2.3495e-05,-0.86551,0.2,0.32,293,293,0.005,7.9201,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.00029239,0.00026581,0,0,36.8,0.53068,0.82129,185.8,2.0534,4296,0,-3.172e-12,-2.0981e-08,-2.117e-08,0,-8.5933e-08,0.889,0.76,1.7581,0,369,0,1.774,0,0,0,0,0,11.643,0.29,0,371.44,-10.384,206.95,23.438,285.77,208.8,-154.99,149.94,1.1,7.201,0,0,0,0.75,10.4,7008,-6,3612.3,0,0,4,2005,4296
356.57,0,-6.4718e-05,-6.9956e-08,1.2355e-05,9.0833e-06,9.8184e-09,6.7263e-05,7.3415e-05,7.9357e-08,3.8546e-07,4.1665e-10,3.8079e-06,-0.86852,0.20595,0.32,294,294,0.0054165,7.9858,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.00020179,0.00018345,0,0,36.8,0.53071,0.82973,185.84,2.1191,4296,0,-1.1956e-12,-1.1459e-08,-1.1562e-08,0,-4.6933e-08,0.106,0.94,1.7582,0,369,0,1.774,0,0,0,0,0,13.513,0.29149,1,371.63,-10.741,207.94,23.438,286.75,209.79,-154.05,150.29,1.1,7.201,0,0,0,0.76239,8.45,7032,-6,3621.8,0,0,6.35,2005,4296
347.34,0,-3.8587e-05,-4.171e-08,8.4816e-06,5.9281e-06,6.4079e-09,4.6422e-05,4.4289e-05,4.7874e-08,2.2608e-07,2.4438e-10,3.7552e-06,-0.87148,0.20397,0.32,295,295,0.005,8.0515,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,0.00013926,0.0001266,0,0,36.8,0.53074,0.82691,185.88,2.1848,4296,0,-4.9199e-13,-6.8323e-09,-6.8939e-09,0,-2.7984e-08,0.0106,0.9,1.7582,0,369,0,1.774,0,0,0,0,0,8.1015,0.29099,1,371.82,-11.096,208.94,23.438,287.74,210.77,-153.1,150.63,1.1,7.201,0,0,0,0.75826,6.61,7056,-6,3630.7,0,0,2.7,2005,4296
334.61,0,-2.5092e-05,-2.7123e-08,5.8284e-06,0,0,3.2038e-05,2.5092e-05,2.7123e-08,0,0,4.3052e-06,-0.87438,0.20237,0.32,296,296,0.005,8.1172,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,9.6113e-05,8.7376e-05,0,0,36.8,0.53075,0.82465,185.91,2.2505,4296,0,-2.2079e-13,-4.4428e-09,-4.4828e-09,0,-1.8197e-08,0,0.8,1.7582,0,369,0,1.774,0,0,0,0,0,7.0529,0.29059,0,372.01,-11.447,209.93,23.438,288.73,211.76,-152.15,150.97,1.1,7.2011,0,0,0,0.75494,4.01,7080,-6,3639.7,0,0,2.66,2005,4296
341.76,0,-1.4684e-05,-1.5872e-08,3.4906e-06,2.3672e-06,2.5588e-09,1.9239e-05,1.6966e-05,1.834e-08,8.4858e-08,9.1726e-11,1.3389e-06,-0.87724,0.2014,0.32,297,297,0.0054994,8.1829,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,5.7716e-05,5.2469e-05,0,0,52,0.53077,0.82327,185.95,2.3162,4296,0,-7.7591e-14,-2.6e-09,-2.6234e-09,0,-1.0649e-08,0,0.91,1.7582,0,369,0,1.774,0,0,0,0,0,12.895,0.29035,1,372.19,-11.796,210.93,23.438,289.71,212.74,-151.2,151.31,1.1,7.2011,0,0,0,0.75291,5.48,7104,-6,3645.2,0,0,7.65,2005,4296
343.93,0,-1.0214e-05,-1.104e-08,2.0594e-06,0,0,1.1373e-05,1.0214e-05,1.104e-08,0,0,1.6519e-06,-0.88004,0.20067,0.32,298,298,0.005,8.2486,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,3.4118e-05,3.1016e-05,0,0,52,0.53077,0.82224,185.98,2.3819,4296,0,-3.1904e-14,-1.8085e-09,-1.8248e-09,0,-7.4072e-09,0,0.81,1.7582,0,369,0,1.774,0,0,0,0,0,12.018,0.29017,0,372.38,-12.142,211.92,23.438,290.7,213.73,-150.25,151.65,1.1,7.2011,0,0,0,0.7514,5.92,7128,-6,3651.7,0,0,6.35,2005,4296
337.37,0,-5.5133e-06,-5.9595e-09,1.2163e-06,0,0,6.7227e-06,5.5133e-06,5.9595e-09,0,0,6.9724e-07,-0.88278,0.20035,0.32,299,299,0.005,8.3143,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,2.0168e-05,1.8335e-05,0,0,52,0.53078,0.82178,186,2.4477,4296,0,-1.018e-14,-9.762e-10,-9.8499e-10,0,-3.9983e-09,0,0.85,1.7582,0,369,0,1.774,0,0,0,0,0,5.7723,0.29009,0,372.55,-12.484,212.92,23.438,291.68,214.71,-149.29,151.98,1.1,7.2011,0,0,0,0.75073,4.58,7152,-6,3659.4,0,0,1.68,2005,4296
352.48,0,-3.9891e-06,-4.312e-09,7.1879e-07,0,0,3.974e-06,3.9891e-06,4.312e-09,0,0,8.7101e-07,-0.88548,0.20024,0.32,300,300,0.005,8.38,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,1.1922e-05,1.0838e-05,0,0,52,0.53078,0.82164,186.03,2.5134,4296,0,-4.3542e-15,-7.0633e-10,-7.1269e-10,0,-2.893e-09,0,0.74,1.7582,0,369,0,1.774,0,0,0,0,0,7.8162,0.29006,0,372.73,-12.824,213.92,23.438,292.67,215.7,-148.33,152.31,1.1,7.2011,0,0,0,0.75051,7.64,7176,-6,3667.1,0,0,2.28,2005,4296
335.38,0,-1.8706e-06,-2.022e-09,4.2479e-07,0,0,2.3492e-06,1.8706e-06,2.022e-09,0,0,2.3527e-07,-0.88812,0.20015,0.32,301,301,0.005,8.4457,0,0,0,1,0,0,0,2453700,0,1e-05,0.15,0.15,0.7,7.0476e-06,6.4069e-06,0,0,52,0.53078,0.82151,186.05,2.5791,4296,0,-1.207e-15,-3.3122e-10,-3.342e-10,0,-1.3566e-09,0,0.85,1.7582,0,369,0,1.774,0,0,0,0,0,4.4009,0.29004,0,372.9,-13.16,214.92,23.438,293.65,216.69,-147.36,152.64,1.1,7.2011,0,0,0,0.75032,4.17,7200,-6,3674.5,0,0,1.02,2005,4296
